Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
3.816107,-12,1660,8082,56,-77,-26
3.816246,8,1623,8058,50,-84,-39
3.816386,0,1657,8086,31,-33,6
3.816525,-12,1683,8058,44,-109,-51
3.816664,34,1683,8126,63,-71,-26
3.816804,7,1686,8103,-25,-39,18
3.816943,-3,1704,8110,107,-90,-32
3.817082,16,1690,8086,44,-90,-13
3.817222,23,1701,8093,56,-45,-26
3.817361,-3,1665,8070,37,-96,-26
3.8175,-4,1688,8105,25,-52,12
3.81764,-3,1671,8081,63,-84,-58
3.817779,-57,1684,8147,25,-58,18
3.817918,2,1721,8100,69,-96,-83
3.818057,-35,1700,8117,50,-71,37
3.818197,5,1681,8086,56,-64,-70
3.818336,-16,1698,8086,-19,-58,31
3.818475,15,1655,8086,94,-84,-39
3.818615,-8,1703,8047,19,-64,-39
3.818754,10,1713,8062,12,-64,18
3.818893,-1,1695,8107,100,-90,-32
3.819033,38,1678,8081,37,-52,-51
3.819172,80,1698,8116,0,-64,12
3.819311,15,1745,8095,81,-103,-45
3.81945,50,1688,8092,31,-71,-13
3.81959,25,1704,8077,37,-52,-13
3.819729,50,1748,8072,63,-77,-26
3.819869,13,1671,8095,50,-64,-45
3.820008,-40,1689,8045,63,-84,6
3.820147,-6,1687,8071,44,-58,-7
3.820289,65,1697,8070,31,-103,-83
3.820426,34,1652,8085,69,-58,50
3.820565,8,1619,8070,25,-64,-64
3.820705,15,1699,8043,37,-77,-13
3.820845,2,1696,8043,56,-77,-45
3.820983,-47,1662,8082,25,-64,6
3.821122,22,1685,8104,12,-84,-64
3.821262,-28,1695,8094,81,-58,12
3.821401,-22,1619,8089,19,-45,-13
3.82154,26,1660,8095,50,-96,-45
3.82168,19,1706,8056,75,-33,-7
3.82182,-1,1701,8045,25,-84,-32
3.82196,19,1654,8067,19,-64,-7
3.822098,32,1686,8061,63,-84,-7
3.822237,16,1635,8062,25,-58,-20
3.822377,27,1687,8094,69,-71,-32
3.822516,25,1742,8098,63,-84,-39
3.822655,24,1706,8076,31,-26,18
3.822794,-22,1602,8128,37,-103,-45
3.822934,7,1622,8148,50,-58,-1
3.823073,57,1661,8101,56,-64,-51
3.823212,-1,1631,8102,-7,-52,31
3.823352,1,1648,8118,69,-122,-70
3.823492,13,1674,8091,69,-33,-7
3.82363,-8,1670,8112,19,-96,-26
3.82377,19,1686,8071,25,-26,-13
3.823909,4,1719,8056,69,-84,-13
3.82405,-8,1668,8138,25,-71,-13
3.824188,-25,1687,8092,50,-64,-32
3.824327,22,1692,8068,19,-71,-26
3.824466,25,1650,8109,31,-58,-1
3.824605,2,1657,8145,88,-84,-39
3.824745,22,1688,8108,0,-52,12
3.824884,-46,1691,8116,69,-90,-45
3.825023,-34,1676,8113,12,-39,-26
3.825163,-30,1705,8066,63,-109,-7
3.825302,-53,1680,8061,19,-13,-13
3.825443,13,1701,8076,44,-71,-20
3.825581,44,1750,8080,25,-58,-7
3.82572,21,1691,8138,50,-122,-64
3.82586,11,1711,8142,50,-33,-13
3.825999,14,1691,8124,50,-90,-7
3.826138,24,1712,8075,25,-26,-26
3.826277,11,1740,8043,50,-103,-13
3.826417,-13,1727,8052,56,-96,-39
3.826556,-67,1680,8120,25,-33,-1
3.826695,-28,1722,8099,44,-77,-20
3.826835,-38,1630,8043,107,-52,-26
3.826974,12,1690,8117,-13,-71,-13
3.827113,-5,1683,8110,31,-84,-26
3.827253,-49,1715,8112,44,-64,-13
3.827391,-20,1704,8053,44,-90,-20
3.827531,-18,1666,8095,75,-64,-39
3.827671,30,1690,8087,6,-52,18
3.82781,-15,1647,8123,69,-96,-58
3.827949,18,1688,8061,44,-58,-13
3.828089,-4,1715,8074,37,-64,-20
3.828228,28,1664,8116,44,-90,-58
3.828367,19,1714,8100,63,-52,-7
3.828507,40,1648,8095,37,-103,-13
3.828647,60,1712,8114,25,-52,-32
3.828785,6,1689,8166,63,-64,31
3.828924,-49,1718,8070,31,-71,-70
3.829064,30,1708,8055,56,-77,-7
3.829203,-6,1662,8109,69,-77,-26
3.829342,-41,1650,8090,-7,-64,-7
3.829481,13,1717,8088,63,-77,-7
3.829621,-23,1686,8090,69,-84,-45
3.82976,3,1655,8082,-7,-39,-1
3.829899,17,1666,8100,69,-90,-26
3.830039,-8,1649,8092,25,-77,-13
3.830178,15,1665,8069,56,-64,-26
3.830317,22,1676,8121,75,-96,-51
3.830457,32,1676,8139,31,-39,-1
3.830596,9,1724,8136,25,-109,6
3.830736,57,1649,8135,69,-58,-51
3.830875,42,1727,8058,31,-45,18
3.831015,30,1694,8108,63,-116,-26
3.831153,-3,1705,8068,56,-45,-64
3.831294,18,1661,8056,12,-45,44
3.831432,37,1633,8123,69,-103,-70
3.831571,22,1641,8101,31,-58,6
3.831711,-2,1720,8076,63,-71,-32
3.831851,16,1715,8047,19,-58,-39
3.831989,28,1670,8039,25,-64,18
3.832128,-14,1640,8104,69,-71,-32
3.832268,-13,1687,8116,-19,-64,-39
3.832408,17,1693,8108,107,-77,-20
3.832547,38,1674,8132,12,-52,12
3.832686,36,1692,8086,44,-58,-51
3.832825,20,1669,8082,37,-122,-39
3.832965,10,1670,8079,63,-71,-1
3.833104,2,1712,8063,44,-52,-20
3.833243,-97,1673,8073,56,-103,-32
3.833383,-29,1684,8082,25,-39,12
3.833522,46,1638,8075,44,-71,-32
3.833661,28,1646,8120,63,-116,-51
3.833801,39,1666,8074,56,-33,12
3.83394,24,1680,8065,19,-84,-51
3.834079,-46,1617,8100,37,-71,31
3.834219,-37,1679,8113,69,-96,-89
3.834358,36,1679,8112,37,-64,25
3.834497,32,1698,8144,25,-58,-32
3.834636,-31,1729,8136,75,-109,-39
3.834776,10,1630,8070,31,-84,-1
3.834915,-20,1624,8078,37,-45,-39
3.835054,10,1705,8094,12,-58,25
3.835194,20,1725,8106,63,-84,-64
3.835333,-14,1712,8096,44,-71,-20
3.835472,20,1653,8160,31,-52,-1
3.835612,32,1673,8092,44,-90,-26
3.835751,2,1707,8116,81,-64,-32
3.83589,18,1671,8052,6,-77,-1
3.83603,33,1653,8054,63,-58,-32
3.836169,45,1654,8129,44,-84,-13
3.836308,25,1694,8044,31,-45,-1
3.836448,23,1647,8096,19,-64,-32
3.836587,-4,1690,8104,63,-52,-20
3.836726,6,1705,8146,50,-84,-39
3.836866,3,1696,8093,31,-64,-13
3.837005,-14,1665,8040,31,-96,-20
3.837144,34,1650,8103,56,-33,-7
3.837284,11,1720,8098,44,-90,-64
3.837423,-4,1672,8093,31,-84,-1
3.837562,57,1658,8121,81,-71,-32
3.837701,15,1715,8138,-13,-33,-1
3.837844,13,1710,8036,63,-77,-45
3.83798,26,1672,8050,50,-96,-1
3.83812,-13,1659,8117,25,-58,-39
3.83826,-46,1704,8092,63,-84,-32
3.838398,31,1686,8057,19,-64,12
3.838537,29,1713,8069,56,-71,-45
3.838677,16,1640,8100,31,-109,-45
3.838816,4,1657,8020,25,-33,-1
3.838955,59,1699,8086,69,-58,-1
3.839095,16,1691,8113,25,-96,-39
3.839234,-34,1690,8093,81,-71,-7
3.839373,-3,1684,8048,37,-84,-58
3.839512,-2,1677,8099,19,-71,12
3.839652,15,1689,8085,63,-64,-26
3.839791,-24,1677,8059,19,-58,-20
3.83993,21,1673,8080,50,-90,-26
3.84007,24,1685,8142,69,-64,-45
3.84021,-13,1647,8144,56,-64,-7
3.840349,16,1695,8090,12,-84,-45
3.840488,2,1672,8111,44,-52,-1
3.840628,-4,1712,8131,56,-84,-32
3.840767,16,1691,8119,37,-90,-7
3.840906,-4,1683,8132,37,-52,-13
3.841047,2,1655,8102,63,-90,-26
3.841184,-5,1730,8092,0,-58,-32
3.841324,-41,1689,8045,75,-71,-1
3.841463,-30,1669,8094,0,-58,-45
3.841602,-9,1677,8111,56,-58,-7
3.841743,33,1659,8151,50,-71,-13
3.841881,4,1667,8074,63,-64,-51
3.84202,-20,1662,8083,6,-52,6
3.84216,51,1697,8043,50,-71,-20
3.8423,-119,1681,8121,19,-77,-20
3.842439,-14,1594,8069,56,-77,-26
3.842578,-15,1584,8041,25,-64,-20
3.842717,34,1680,8071,56,-77,-26
3.842856,8,1670,8105,-7,-77,-7
3.842996,-66,1678,8106,100,-77,-64
3.843135,31,1708,8135,19,-58,-13
3.843276,75,1706,8138,31,-71,-7
3.843413,-18,1696,8111,37,-77,-26
3.843553,19,1676,8084,63,-45,-32
3.843692,-24,1700,8057,19,-90,-13
3.843832,48,1709,8026,44,-58,-32
3.843973,-33,1703,8066,56,-84,-51
3.84411,26,1633,8140,25,-45,-1
3.844251,43,1687,8103,63,-64,12
3.844389,-27,1704,8107,63,-84,-39
3.844528,-28,1691,8082,12,-58,-20
3.844667,-29,1668,8076,50,-84,-13
3.844807,-14,1716,8130,37,-52,-45
3.844946,54,1736,8113,37,-71,-7
3.845085,2,1655,8077,50,-90,-26
3.845225,-30,1690,8097,19,-52,12
3.845364,23,1691,8083,56,-58,-45
3.845503,57,1683,8104,44,-122,-20
3.845643,46,1635,8045,6,-52,-20
3.845782,0,1632,8065,81,-109,-7
3.845922,-11,1659,8066,6,-20,-26
3.846061,43,1697,8105,44,-90,-7
3.8462,-4,1668,8120,56,-96,-32
3.846341,-1,1753,8136,6,-45,-39
3.846479,21,1711,8029,50,-58,-1
3.846618,22,1690,8023,63,-90,-32
3.846757,7,1631,8128,31,-52,-1
3.846897,-14,1656,8131,44,-96,-13
3.847036,-5,1695,8182,44,-96,-26
3.847175,16,1750,8114,69,-71,-51
3.847315,67,1687,8102,-7,-45,44
3.847454,22,1776,8036,44,-96,-58
3.847593,-6,1731,8118,81,-96,-20
3.847733,54,1635,8092,25,-52,-13
3.847872,29,1647,8086,81,-58,-26
3.848011,-13,1672,8102,6,-90,-7
3.848151,16,1680,8112,81,-84,-45
3.84829,8,1641,8058,19,-77,-32
3.84843,38,1710,8103,25,-58,31
3.848568,49,1724,8087,56,-71,-45
3.848708,19,1627,8034,6,-58,6
3.848847,3,1675,8093,75,-96,-51
3.848986,26,1652,8062,31,-71,18
3.849126,24,1692,8026,50,-64,-76
3.849265,-26,1671,8032,37,-71,-1
3.849404,-2,1738,8099,69,-64,-26
3.849543,21,1672,8101,37,-77,-1
3.849683,-8,1708,8130,50,-103,-51
3.849822,68,1659,8078,19,-71,-1
3.849961,4,1655,8058,56,-39,-13
3.850103,-22,1704,8127,50,-96,-32
3.85024,28,1693,8112,37,-71,-64
3.85038,11,1689,8062,37,-84,12
3.85052,21,1730,8055,63,-71,-51
3.850658,55,1698,8065,31,-58,-1
3.850798,34,1700,8083,81,-103,-51
3.850938,-53,1676,8091,25,-26,25
3.851078,38,1662,8040,69,-96,-45
3.851215,33,1738,8049,0,-33,-39
3.851355,12,1707,8034,75,-90,-20
3.851494,-30,1679,8111,37,-84,-7
3.851633,2,1700,8088,44,-64,-45
3.851774,25,1665,8053,37,-39,6
3.851912,5,1692,8060,19,-128,-32
3.852051,3,1673,8059,25,-26,-32
3.852191,-5,1699,8135,75,-84,-1
3.85233,6,1704,8106,50,-26,-39
3.852469,5,1684,8125,19,-96,-39
3.85261,-32,1702,8103,63,-71,6
3.852748,-2,1703,8058,31,-71,-20
3.852888,23,1669,8112,31,-71,-26
3.853027,9,1629,8088,63,-45,12
3.853166,-4,1683,8093,50,-115,-39
3.853305,17,1701,8072,6,-39,-13
3.853445,12,1686,8085,56,-90,-1
3.853584,-28,1660,8082,69,-71,-51
3.853723,29,1649,8100,31,-64,-32
3.853863,20,1712,8082,69,-84,18
3.854002,-12,1698,8068,-13,-52,-39
3.854141,6,1679,8048,88,-109,-39
3.854281,4,1648,8107,19,-58,-13
3.854421,-8,1617,8088,31,-71,-13
3.854559,51,1688,8130,81,-84,-26
3.854699,30,1714,8114,12,-58,-26
3.854838,11,1699,8116,63,-64,-26
3.854978,-2,1748,8104,44,-77,-39
3.855116,5,1706,8158,31,-58,12
3.855257,14,1711,8105,63,-84,-64
3.855396,-32,1657,8081,31,-45,6
3.855534,4,1681,8057,37,-58,-20
3.855674,17,1662,8083,44,-45,-32
3.855816,26,1686,8107,63,-128,-32
3.855952,19,1704,8068,25,-52,-1
3.856092,-17,1689,8063,44,-58,-39
3.856231,-52,1669,8072,63,-84,-20
3.85637,-26,1747,8072,31,-71,-20
3.85651,-33,1702,8067,56,-58,-32
3.856649,-39,1732,8010,12,-71,25
3.856788,-15,1653,8054,69,-84,-26
3.856928,13,1673,8096,12,-64,-39
3.857067,-76,1692,8137,69,-96,-26
3.857206,-26,1711,8076,31,-33,-1
3.857346,43,1698,8052,44,-77,-20
3.857485,-38,1693,8048,37,-45,-58
3.857624,62,1675,8119,81,-109,18
3.857764,30,1743,8098,6,-45,-1
3.857903,12,1748,8052,44,-103,-70
3.858042,42,1719,8040,75,-64,-7
3.858182,9,1657,8075,31,-64,-39
3.858321,30,1690,8132,25,-90,6
3.858461,44,1732,8156,56,-39,-39
3.858599,78,1647,8127,31,-77,-39
3.858739,5,1685,8114,56,-84,6
3.858878,42,1684,8065,31,-58,-20
3.859017,19,1697,8094,56,-64,-45
3.859157,-40,1688,8164,56,-103,-26
3.859296,4,1651,8102,19,-39,18
3.859435,51,1698,8084,88,-103,-83
3.859575,-7,1666,8066,6,-52,18
3.859714,-21,1712,8074,50,-71,-45
3.859853,-40,1732,8104,50,-58,-13
3.859992,-7,1707,8097,25,-71,-32
3.860132,12,1660,8105,63,-45,31
3.860271,25,1686,8110,56,-141,-58
3.860411,21,1669,8109,50,-45,-20
3.860551,-21,1720,8124,6,-58,-1
3.86069,-36,1713,8113,56,-71,-45
3.860828,46,1685,8087,37,-64,-20
3.860969,19,1722,8078,75,-90,-7
3.861107,0,1686,8080,6,-52,-45
3.861246,-4,1712,8090,69,-71,-13
3.861386,18,1660,8067,6,-58,-20
3.861525,25,1657,8113,25,-45,25
3.861664,-59,1639,8115,88,-122,-83
3.861805,-17,1663,8117,19,-39,12
3.861943,-24,1711,8118,56,-64,-32
3.862083,-20,1686,8114,44,-103,-45
3.862222,22,1734,7989,19,-13,6
3.862361,57,1714,8092,63,-90,-51
3.862501,10,1657,8132,50,-52,6
3.86264,25,1705,8086,19,-96,-20
3.862779,-28,1672,8091,56,-45,-26
3.862918,-16,1669,8103,63,-103,-26
3.863058,5,1676,8075,6,-26,6
3.863197,-32,1643,8105,50,-90,-51
3.863337,23,1708,8089,12,-64,-13
3.863476,15,1742,8072,107,-84,-26
3.863615,-17,1706,8095,0,-84,-32
3.863754,-52,1653,8081,63,-64,-7
3.863894,22,1687,8120,50,-77,-26
3.864033,18,1709,8072,50,-71,-26
3.864172,25,1647,8059,44,-71,-32
3.864312,19,1719,8072,50,-84,-26
3.864451,20,1758,8072,12,-39,12
3.86459,25,1704,8052,37,-84,-58
3.86473,41,1716,8061,119,-90,-7
3.864869,16,1706,8121,-19,-84,-45
3.865008,29,1676,8132,56,-45,-1
3.865148,-23,1708,8132,31,-64,-26
3.865287,-12,1678,8100,75,-77,-1
3.865426,26,1731,8057,25,-103,-45
3.865566,-15,1679,8101,37,-45,12
3.865705,10,1670,8069,75,-71,-70
3.865844,9,1738,8081,25,-84,18
3.865983,23,1703,8080,50,-84,-51
3.866123,-12,1707,8102,25,-64,-1
3.866262,45,1722,8087,37,-77,-32
3.866401,65,1698,8088,63,-77,-64
3.866541,47,1655,8092,25,-84,12
3.86668,17,1737,8034,50,-58,-26
3.866819,-28,1703,8071,44,-45,-1
3.866959,-50,1675,8007,75,-103,-76
3.867098,32,1672,8050,0,-58,12
3.867237,88,1688,8043,81,-64,-26
3.867377,14,1724,8033,25,-71,-7
3.867516,-12,1680,8138,12,-58,-39
3.867655,18,1654,8080,69,-64,-20
3.867795,16,1676,8128,19,-96,-20
3.867934,3,1678,8096,56,-71,-39
3.868073,-35,1714,8071,25,-64,-13
3.868213,12,1674,8092,37,-90,12
3.868352,31,1701,8088,44,-64,-70
3.868491,18,1662,8082,63,-77,37
3.86863,25,1688,8060,31,-96,-70
3.86877,17,1694,8095,50,-7,-1
3.868909,32,1682,8096,50,-122,6
3.869049,48,1660,8093,56,-64,-70
3.869188,11,1652,8112,6,-58,18
3.869327,12,1642,8102,75,-84,-70
3.869466,31,1685,8102,6,-58,25
3.869606,10,1729,8107,56,-109,-51
3.869745,27,1736,8048,50,-20,-7
3.869884,51,1666,8030,69,-84,-51
3.870023,80,1658,8066,12,-109,25
3.870164,46,1694,8059,44,-45,-64
3.870302,22,1698,8095,31,-77,31
3.870443,22,1683,8143,56,-84,-58
3.870582,-3,1670,8105,63,-84,-26
3.87072,-4,1712,8104,31,-39,-1
3.870859,52,1681,8067,37,-90,-32
3.870999,100,1646,8052,44,-45,-45
3.871138,-21,1669,8093,31,-109,-1
3.871279,-8,1739,8091,63,-52,-45
3.871417,-2,1721,8124,12,-58,37
3.871556,22,1705,8086,50,-77,-76
3.871695,35,1703,8076,44,-64,12
3.871837,15,1680,8118,19,-64,-26
3.871974,-14,1682,8090,37,-71,-32
3.872114,1,1682,8059,50,-84,-26
3.872253,-15,1664,8090,37,-52,-20
3.872391,-37,1692,8069,25,-84,-1
3.872531,11,1732,8086,81,-90,-51
3.872672,12,1696,8120,19,-58,18
3.87281,19,1703,8096,19,-45,-76
3.872949,17,1643,8064,56,-103,18
3.873089,-11,1649,8089,44,-52,-13
3.873228,1,1676,8071,44,-64,-45
3.873367,23,1711,8139,44,-90,6
3.873507,-3,1660,8105,37,-77,-51
3.873646,-3,1673,8105,37,-64,6
3.873786,15,1666,8097,50,-77,-51
3.873925,37,1677,8102,12,-64,-1
3.874064,23,1735,8070,100,-52,-20
3.874203,30,1687,8153,31,-122,-39
3.874343,39,1673,8140,25,12,12
3.874482,55,1677,8064,69,-109,-70
3.874621,-9,1718,8048,19,-77,18
3.874761,1,1719,8090,88,-64,-58
3.8749,2,1636,8071,0,-77,-13
3.875039,-13,1710,8089,50,-58,6
3.875179,-14,1664,8122,19,-84,-13
3.875318,22,1708,8083,88,-77,-70
3.875457,-11,1678,8104,0,-39,12
3.875597,13,1673,8076,31,-103,-1
3.875736,27,1677,8049,88,-84,-51
3.875875,-19,1706,8078,12,-71,-7
3.876015,-11,1749,8080,63,-58,-32
3.876154,42,1686,8077,37,-58,-26
3.876293,-4,1685,8105,19,-96,-13
3.876432,-5,1729,8055,25,-26,-7
3.876572,-10,1714,8098,63,-90,-39
3.876711,52,1684,8047,37,-64,-39
3.87685,50,1683,8088,75,-90,-7
3.876989,2,1641,8075,-13,-52,-20
3.877129,50,1706,8136,94,-115,-32
3.877268,-45,1669,8118,6,-20,-7
3.877408,0,1670,8085,56,-90,-20
3.877547,46,1738,8065,44,-64,-32
3.877686,24,1701,8075,63,-77,-7
3.877826,16,1607,8103,25,-64,-26
3.877965,51,1655,8092,56,-84,-26
3.878104,-1,1696,8100,31,-71,-32
3.878244,26,1668,8061,37,-90,-13
3.878384,1,1676,8085,81,-90,-1
3.878525,-7,1700,8161,37,-33,-45
3.878662,-40,1688,8115,37,-64,-32
3.878802,-18,1708,8075,31,-64,25
3.87894,-13,1670,8115,56,-90,-58
3.879079,-1,1662,8079,31,-71,-20
3.879219,-12,1751,8097,63,-52,-7
3.879358,28,1693,8084,12,-103,6
3.879497,54,1676,8079,56,-77,-70
3.879637,1,1696,8127,63,-64,18
3.879776,-11,1731,8094,-7,-58,-39
3.879915,-13,1645,8039,75,-96,-26
3.880054,-36,1626,8044,50,-39,-39
3.880194,-60,1675,8064,19,-115,-7
3.880333,35,1693,8114,50,-39,-13
3.880474,14,1689,8100,56,-115,-51
3.880612,-22,1668,8085,19,-52,-1
3.880751,-14,1675,8099,63,-90,-45
3.88089,-6,1614,8064,12,-64,25
3.88103,29,1640,8115,44,-58,-58
3.881169,-4,1683,8113,44,-84,-51
3.881308,-34,1670,8092,44,-58,37
3.881448,-12,1657,8126,37,-71,-58
3.881587,-49,1682,8108,69,-115,-51
3.881726,-28,1713,8138,19,-20,37
3.881866,-24,1725,8100,63,-96,-39
3.882005,-11,1677,8117,44,-64,-20
3.882144,-22,1688,8086,44,-103,-13
3.882284,-39,1660,8122,44,-71,-39
3.882423,-6,1634,8093,50,-71,-7
3.882562,59,1676,8096,44,-64,-7
3.882702,5,1682,8085,31,-84,-45
3.882841,-32,1675,8099,37,-77,-1
3.88298,10,1700,8105,75,-71,-26
3.88312,4,1672,8049,12,-58,-20
3.883259,-42,1678,8099,56,-84,-20
3.883398,-14,1705,8073,25,-58,-32
3.883538,18,1672,8037,94,-128,-32
3.883677,13,1701,8037,-38,-26,18
3.883816,-24,1680,8122,119,-90,-20
3.883956,22,1656,8107,31,-58,-39
3.884095,28,1710,8109,12,-109,-32
3.884234,-20,1704,8134,56,-52,-1
3.884374,3,1667,8101,56,-96,-20
3.884513,-19,1686,8079,37,-64,-45
3.884652,-29,1714,8084,56,-58,18
3.884792,-47,1701,8096,56,-77,-76
3.884931,12,1727,8120,-7,-58,18
3.88507,34,1705,8076,63,-77,-45
3.885209,41,1677,8045,44,-84,-20
3.885349,-14,1669,8114,25,-58,-13
3.885488,16,1690,8132,81,-84,-45
3.885627,-47,1707,8045,25,-71,-13
3.885767,-14,1707,8055,25,-39,6
3.885906,4,1698,8120,75,-96,-83
3.886046,-11,1699,8122,31,-58,25
3.886185,-46,1673,8103,25,-64,-26
3.886324,-10,1689,8081,56,-77,-26
3.886463,-15,1690,8066,56,-84,-45
3.886603,19,1714,8082,44,-52,6
3.886742,26,1665,8084,12,-90,-20
3.886881,-6,1695,8139,75,-64,-32
3.887021,7,1704,8137,37,-39,-7
3.88716,-15,1659,8099,44,-96,-20
3.887299,6,1659,8137,25,-84,-32
3.887439,20,1693,8108,56,-64,-1
3.887578,-17,1644,8111,44,-77,-20
3.887717,20,1659,8068,44,-58,-26
3.887857,22,1679,8102,37,-103,-20
3.887996,52,1676,8124,50,-33,-13
3.888135,57,1694,8163,44,-103,-26
3.888275,-4,1714,8136,69,-64,-1
3.888414,-46,1691,8100,19,-77,-32
3.888553,-16,1664,8089,56,-64,-1
3.888692,35,1691,8090,56,-115,-64
3.888832,-7,1708,8071,25,-58,18
3.888971,-15,1664,8133,81,-77,-51
3.88911,22,1674,8111,-7,-45,-39
3.889251,13,1696,8136,75,-90,18
3.889389,-18,1705,8108,6,-52,-7
3.889528,13,1664,8108,56,-96,-39
3.889668,-39,1660,8163,31,-84,-13
3.889807,12,1672,8125,69,-64,-39
3.889946,13,1637,8095,37,-90,-20
3.890086,-12,1675,8023,31,-39,6
3.890225,-17,1711,8039,75,-103,-26
3.890364,5,1711,8098,19,-58,-20
3.890504,15,1754,8074,56,-39,-7
3.890643,10,1616,8061,69,-122,-45
3.890782,8,1650,8092,37,-39,-13
3.890922,1,1645,8095,44,-58,-7
3.891061,1,1700,8082,56,-109,-7
3.8912,12,1701,8054,44,-45,-39
3.89134,23,1693,8085,75,-77,-26
3.891479,95,1693,8150,37,-77,-39
3.891618,1,1715,8097,31,-58,-1
3.891757,29,1722,8118,75,-90,-13
3.891897,45,1731,8105,19,-84,-32
3.892036,-34,1698,8091,75,-45,-13
3.892175,16,1706,8131,44,-64,-1
3.892315,-9,1648,8084,0,-84,-51
3.892454,80,1715,8102,69,-52,12
3.892593,4,1672,8113,19,-58,-32
3.892733,-8,1675,8047,88,-90,-32
3.892872,-39,1646,8108,12,-58,18
3.893011,26,1630,8082,56,-90,-58
3.893151,29,1669,8117,31,-64,12
3.89329,-13,1707,8075,69,-90,-58
3.893429,13,1696,8080,31,-64,6
3.893569,-1,1674,8082,37,-58,-13
3.893708,10,1656,8106,31,-58,-32
3.893847,24,1679,8082,63,-71,-1
3.893987,-18,1662,8117,19,-71,-39
3.894126,73,1694,8085,75,-90,-13
3.894265,-16,1700,8018,25,-58,-26
3.894405,6,1733,8062,-7,-77,-1
3.894543,-68,1633,8147,88,-45,-32
3.894683,-25,1654,8084,25,-109,-13
3.894823,34,1675,8095,81,-39,-45
3.894962,-6,1670,8074,12,-96,-26
3.895101,-51,1667,8107,50,-71,12
3.89524,-13,1679,8119,25,-45,-32
3.89538,1,1647,8036,50,-96,-39
3.895519,-34,1637,8058,56,-96,-39
3.895658,8,1697,8100,75,-52,18
3.895798,-17,1694,8072,-7,-77,-13
3.895937,13,1636,8081,81,-58,-26
3.896076,13,1677,8115,63,-103,-32
3.896216,-1,1658,8129,-7,-52,-13
3.896355,-30,1656,8068,75,-52,-20
3.896494,-6,1670,8078,37,-109,-51
3.896634,33,1660,8093,50,-71,-20
3.896773,-13,1674,8082,31,-26,12
3.896912,36,1677,8109,75,-122,-45
3.897052,9,1703,8114,44,-39,-32
3.897191,-4,1662,8177,25,-77,-20
3.89733,1,1615,8101,75,-64,-32
3.89747,-7,1686,8097,19,-77,-7
3.897609,-7,1666,8100,63,-96,-26
3.897748,15,1622,8132,25,-39,6
3.897888,13,1672,8102,63,-115,-51
3.898027,-13,1712,8083,44,-52,-13
3.898166,-6,1704,8075,31,-77,-7
3.898306,41,1710,8118,63,-103,-26
3.898445,4,1678,8086,31,-45,6
3.898584,10,1653,8107,31,-64,-45
3.898723,-28,1716,8127,56,-103,-13
3.898863,-14,1727,8108,37,-52,6
3.899002,30,1701,8102,37,-71,-45
3.899141,16,1722,8101,75,-84,-20
3.899281,-11,1679,8125,19,-84,-1
3.89942,50,1662,8101,37,-84,-39
3.899559,77,1662,8137,44,-45,-32
3.899699,-7,1656,8116,56,-96,12
3.899838,9,1735,8103,37,-64,-45
3.899977,14,1687,8053,63,-39,-26
3.900117,24,1681,8055,31,-116,-1
3.900256,16,1686,8077,56,-64,-51
3.900402,-12,1655,8105,25,-84,-7
3.900535,-57,1678,8081,63,-71,-26
3.900674,-24,1648,8055,50,-84,-45
3.900816,39,1709,8048,37,-45,-1
3.900952,-29,1669,8082,31,-64,-32
3.901094,-16,1686,8108,31,-90,12
3.901231,26,1688,8137,50,-33,-58
3.901372,42,1740,8076,25,-84,6
3.90151,13,1711,8102,63,-96,-64
3.901651,12,1670,8092,19,-71,12
3.901789,24,1738,8097,56,-71,-13
3.901928,15,1658,8096,69,-45,-45
3.902067,-20,1641,8146,-13,-64,6
3.902206,38,1663,8073,100,-103,-51
3.902346,1,1712,8067,6,-52,12
3.902485,-31,1666,8106,31,-52,-26
3.902625,42,1683,8114,56,-90,-26
3.902764,-4,1633,8084,44,-58,-20
3.902903,16,1733,8037,69,-96,-32
3.903042,11,1722,8053,19,-58,-13
3.903182,-25,1683,8074,37,-45,-13
3.903321,87,1721,8095,56,-96,-26
3.90346,18,1722,8134,81,-96,-13
3.9036,6,1713,8153,-25,-39,-7
3.90374,11,1665,8127,88,-77,-58
3.903878,-24,1658,8066,19,-58,6
3.904018,-7,1699,8076,50,-90,-39
3.904158,-6,1688,8060,31,-77,-7
3.904296,2,1673,8066,56,-45,-20
3.904436,-21,1638,8057,63,-84,-32
3.904575,32,1684,8097,12,-64,-51
3.904717,44,1699,8150,50,-90,12
3.904854,-29,1656,8116,25,-71,-39
3.904993,11,1674,8083,37,-33,-7
3.905134,20,1739,8100,50,-103,-26
3.905272,17,1693,8102,37,-52,-7
3.905411,-38,1658,8141,44,-84,-45
3.90555,-4,1642,8091,6,-84,-13
3.905689,36,1702,8095,69,-45,-13
3.905829,-5,1667,8067,19,-71,-7
3.905968,32,1690,8012,88,-116,-45
3.906107,9,1662,8084,6,-20,25
3.906247,-51,1687,8106,50,-84,-83
3.906386,0,1760,8101,56,-77,18
3.906525,31,1630,8067,37,-58,-26
3.906665,57,1659,8060,50,-84,-13
3.906804,-4,1696,8091,37,-77,6
3.906943,41,1675,8072,69,-58,-58
3.907083,42,1718,8112,19,-52,18
