Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.378396,6,1721,8073,56,-71,-70
1.378534,64,1720,8084,-25,-26,-1
1.378673,-16,1721,8099,75,-103,12
1.378813,17,1711,8053,38,-58,-51
1.378952,-24,1744,8072,38,-58,-20
1.379091,26,1703,8080,63,-65,-20
1.379231,-16,1721,8109,31,-77,-1
1.37937,-2,1745,8094,38,-65,-39
1.37951,-19,1711,8071,75,-65,-26
1.379649,-46,1708,8131,0,-77,18
1.379788,-32,1687,8114,63,-58,-64
1.379927,-52,1663,8106,44,-84,-7
1.380066,51,1730,8073,19,-77,-32
1.380207,24,1762,8067,50,-39,-1
1.380345,-20,1735,8098,56,-77,-45
1.380486,6,1705,8088,25,-58,-20
1.380624,37,1730,8053,56,-84,-20
1.380763,4,1685,8082,38,-65,-20
1.380902,-3,1708,8102,38,-84,-26
1.381042,30,1724,8073,31,-52,-7
1.381181,-12,1754,8076,63,-84,-32
1.38132,41,1750,8064,31,-77,-1
1.38146,12,1750,8098,19,-45,-7
1.381599,-4,1703,8067,69,-109,-58
1.381738,26,1686,8062,38,-33,12
1.381878,32,1664,8048,19,-103,-39
1.382017,47,1676,8107,81,-58,-32
1.382156,5,1678,8094,38,-58,25
1.382296,26,1675,8095,0,-103,-77
1.382435,-14,1747,8077,81,-71,-7
1.382574,11,1809,8070,0,-77,-13
1.382716,31,1715,8072,81,-71,-7
1.382853,26,1707,8043,44,-39,-20
1.382992,53,1683,8056,31,-109,-26
1.383131,13,1698,8049,56,-52,-20
1.383271,7,1698,8092,56,-77,-26
1.38341,-34,1755,8051,-6,-39,-1
1.38355,10,1730,8122,81,-96,-45
1.383689,22,1706,8075,19,-65,-13
1.383828,7,1747,8114,69,-65,-32
1.383967,57,1708,8096,31,-65,25
1.384106,34,1667,8063,63,-90,-70
1.384246,54,1717,8092,-6,-39,-7
1.384385,31,1670,8114,63,-84,-1
1.384525,41,1719,8081,44,-39,-45
1.384665,43,1730,8091,56,-116,-32
1.384804,38,1681,8089,50,-52,6
1.384943,28,1655,8080,31,-77,-26
1.385082,-19,1708,8123,38,-26,-7
1.385222,31,1731,8042,31,-90,-13
1.38536,86,1683,8073,75,-71,-45
1.3855,50,1698,8150,50,-84,-1
1.385639,-6,1665,8087,12,-45,-20
1.385778,23,1679,8013,81,-77,-26
1.385918,0,1708,8054,38,-77,-39
1.386057,36,1693,8050,12,-84,-1
1.386196,-1,1698,8072,56,-58,-20
1.386335,18,1666,8072,63,-96,-39
1.386475,28,1749,8090,50,-45,-7
1.386614,19,1698,8117,0,-77,-20
1.386755,13,1659,8120,50,-77,-32
1.386893,30,1756,8085,56,-84,-7
1.387033,64,1751,8083,25,-58,-13
1.387172,48,1736,8189,63,-90,-45
1.387312,47,1741,8149,44,-58,-1
1.387452,27,1677,8105,69,-90,-51
1.387589,21,1713,8097,0,-52,6
1.387729,8,1732,8126,38,-71,-32
1.387868,46,1728,8113,56,-65,-13
1.388009,69,1726,8123,31,-77,-26
1.388147,38,1725,8055,69,-84,-26
1.388286,27,1713,8114,44,-58,-7
1.388426,-91,1631,8137,25,-65,-64
1.388565,12,1709,8064,44,-96,6
1.388704,16,1713,8070,31,-58,-32
1.388843,14,1717,8132,31,-84,-1
1.388983,17,1660,8146,56,-13,-32
1.389122,36,1719,8074,37,-135,-39
1.389261,-26,1696,8102,69,-45,-13
1.389401,26,1736,8075,0,-65,-1
1.38954,22,1706,8047,44,-77,-51
1.389679,32,1693,8107,63,-58,31
1.389819,14,1713,8099,12,-90,-45
1.389958,2,1746,8093,75,-65,-39
1.390097,51,1700,8068,-32,-45,25
1.390238,-17,1690,8038,119,-65,-39
1.390376,3,1685,8104,-13,-65,-45
1.390515,26,1739,8076,69,-77,6
1.390656,-17,1670,8083,19,-77,-26
1.390794,6,1707,8088,94,-33,-20
1.390933,-12,1710,8071,-19,-65,6
1.391073,21,1729,8044,63,-109,-45
1.391212,-19,1697,8053,12,-65,-20
1.391351,26,1729,8077,75,-45,-26
1.39149,50,1716,8049,50,-116,-32
1.39163,-5,1698,8050,6,-20,-13
1.391769,-5,1735,8070,75,-109,-1
1.391908,-16,1677,8084,0,-45,-45
1.392048,-6,1684,8091,37,-71,-20
1.392187,8,1676,8128,75,-96,-39
1.392326,15,1741,8095,0,-39,12
1.392466,19,1704,8106,63,-103,-32
1.392605,1,1702,8086,31,-71,-13
1.392744,10,1694,8094,37,-77,-7
1.392884,5,1739,8110,88,-58,-45
1.393023,14,1715,8105,-13,-84,-1
1.393162,-34,1720,8134,81,-77,-32
1.393301,-70,1698,8073,12,-65,-7
1.393441,-21,1686,8016,81,-77,-20
1.39358,-30,1693,8049,0,-39,-13
1.39372,-2,1705,8075,56,-90,-7
1.393859,33,1684,8117,63,-96,-32
1.393998,11,1714,8101,50,-71,-26
1.394138,22,1735,8092,25,-58,-7
1.394277,12,1737,8097,25,-90,-32
1.394416,-19,1720,8074,56,-39,-13
1.394555,42,1701,8081,69,-122,-51
1.394694,51,1714,8072,19,-7,25
1.394834,13,1751,8131,44,-103,-39
1.394975,41,1725,8078,50,-77,-39
1.395114,43,1709,8113,50,-39,18
1.395252,31,1685,8100,56,-109,-83
1.395391,43,1707,8110,-6,-39,31
1.395533,31,1675,8091,63,-39,-39
1.39567,32,1695,8083,44,-116,-7
1.395809,7,1695,8122,44,-26,-39
1.39595,-18,1685,8051,50,-77,-20
1.396088,-3,1732,8056,-6,-52,-32
1.396227,38,1676,8069,44,-122,6
1.396366,-40,1695,8059,44,-45,-20
1.396506,13,1715,8076,69,-77,-13
1.396645,31,1711,8043,31,-65,-45
1.396785,6,1685,8045,44,-71,6
1.396924,6,1719,8053,63,-84,-7
1.397064,-2,1750,8101,44,-71,-64
1.397203,12,1706,8075,6,-71,43
1.397342,47,1708,8045,50,-103,-64
1.397481,66,1718,8076,50,-52,-13
1.39762,82,1738,8094,50,-103,-39
1.39776,30,1723,8086,31,-52,-13
1.397899,60,1715,8079,44,-45,-32
1.39804,1,1699,8039,44,-58,-7
1.398178,-3,1719,8034,50,-90,-39
1.398318,1,1703,8070,44,-65,-32
1.398456,40,1657,8087,56,-58,-1
1.398596,42,1757,8120,69,-84,-32
1.398735,-25,1719,8075,25,-77,-26
1.398874,-11,1690,8072,44,-71,-32
1.399014,2,1700,8046,37,-71,-1
1.399153,12,1766,8069,69,-58,-39
1.399292,26,1739,8112,25,-90,-7
1.399432,-23,1745,8080,56,-77,-45
1.399571,-35,1707,8051,56,-90,-32
1.399711,29,1764,8029,31,-65,-13
1.399849,22,1660,8079,25,-65,18
1.399989,3,1725,8060,75,-103,-64
1.400128,-24,1686,8085,37,-58,6
1.400267,14,1729,8119,37,-58,-39
1.400407,22,1713,8125,56,-84,-26
1.400546,-2,1695,8104,56,-45,-1
1.400687,40,1704,8118,19,-71,-20
1.400825,-15,1695,8117,44,-90,-1
1.400964,89,1750,8077,44,-52,-58
1.401103,24,1738,8073,63,-96,-7
1.401243,37,1697,8106,25,-65,-20
1.401382,20,1674,8088,69,-71,-32
1.401521,-3,1698,8091,-6,-58,-13
1.401661,-18,1699,8068,69,-90,-1
1.4018,-23,1746,8039,25,-71,-45
1.401939,-64,1771,8080,44,-58,-7
1.402079,21,1706,8060,81,-84,-13
1.402218,-61,1696,8072,25,-90,-45
1.402357,-36,1698,8097,0,-26,25
1.402496,49,1741,8053,81,-122,-83
1.402636,-3,1680,8073,56,-26,18
1.402775,3,1721,8038,-13,-58,-26
1.402914,-14,1666,8063,63,-96,-32
1.403054,-16,1701,8097,63,-45,-26
1.403193,31,1688,8065,56,-109,-32
1.403332,29,1675,8074,6,-39,12
1.403471,44,1669,8096,88,-122,-64
1.403611,-14,1703,8105,31,-39,-1
1.40375,-9,1697,8071,50,-84,-32
1.40389,42,1701,8103,37,-103,-32
1.404029,50,1696,8080,25,-39,25
1.404168,36,1701,8071,44,-71,-39
1.404308,6,1731,8051,69,-71,-26
1.404447,9,1735,8052,6,-71,6
1.404586,72,1715,8059,63,-90,-51
1.404725,65,1749,8085,56,-39,12
1.404866,30,1680,8087,56,-90,-32
1.405004,-8,1664,8065,44,-90,-26
1.405143,-4,1726,8128,12,-13,18
1.405283,35,1739,8121,19,-103,-64
1.405427,-29,1708,8091,81,-45,-1
1.405563,-1,1729,8111,19,-84,-20
1.4057,-28,1698,8086,63,-58,-32
1.40584,-1,1685,8098,31,-90,-32
1.405979,56,1719,8101,44,-77,-7
1.406118,-6,1740,8082,31,-71,-39
1.406258,84,1751,8091,31,-58,-7
1.406397,2,1674,8079,75,-84,-39
1.406537,-5,1661,8045,31,-39,25
1.406678,-13,1700,8058,56,-122,-70
1.406815,-8,1671,8106,19,-45,-26
1.406955,-7,1685,8107,81,-103,-26
1.407094,34,1686,8113,-6,-58,-20
1.407234,44,1725,8106,69,-52,-26
1.407372,11,1730,8068,37,-58,-1
1.407512,15,1686,8046,75,-96,-32
1.407651,23,1695,8119,25,-58,-26
1.40779,46,1702,8070,0,-52,-7
1.40793,47,1688,8050,75,-122,-51
1.40807,1,1696,8083,56,-20,6
1.408208,7,1721,8131,37,-58,-58
1.408348,36,1740,8114,37,-71,18
1.408487,54,1694,8081,44,-84,-13
1.408626,11,1752,8077,69,-45,-51
1.408766,70,1706,8052,19,-71,-1
1.408905,5,1675,8065,63,-90,-39
1.409044,14,1710,8145,63,-39,-7
1.409184,21,1752,8072,31,-84,-1
1.409323,10,1717,8072,44,-71,-58
1.409462,17,1690,8078,50,-77,18
1.409602,30,1694,8126,44,-58,-39
1.409741,16,1665,8050,63,-109,-32
1.40988,-28,1738,8074,25,-39,25
1.41002,46,1696,8080,25,-71,-45
1.41016,31,1728,8080,81,-141,-39
1.410298,10,1692,8099,6,-13,-13
1.410438,11,1652,8082,63,-77,-39
1.410577,32,1736,8060,25,-71,-13
1.410716,5,1685,8088,69,-65,-1
1.410856,-33,1683,8055,0,-58,-32
1.410995,-34,1682,8078,94,-77,-39
1.411134,7,1656,8070,69,-84,-32
1.411273,-3,1710,8149,-6,-20,31
1.411413,8,1718,8102,63,-103,-64
1.411552,-3,1693,8102,37,-90,-13
1.411691,26,1713,8092,19,-39,6
1.411831,38,1705,8098,75,-71,-58
1.41197,48,1761,8098,44,-96,-20
1.412109,51,1720,8061,31,-45,6
1.412249,13,1654,8033,63,-109,-51
1.412388,12,1724,8065,6,-26,-7
1.412527,21,1674,8090,25,-77,-39
1.412666,11,1702,8082,75,-109,-7
1.412806,-8,1740,8067,63,-65,-26
1.412945,16,1724,8087,6,-96,-20
1.413085,-23,1680,8107,69,-58,-39
1.413224,14,1694,8094,19,-52,-1
1.413365,-12,1679,8130,56,-65,-20
1.413502,24,1682,8112,56,-77,-26
1.413642,12,1669,8084,31,-77,-20
1.413781,-7,1731,8105,56,-58,-20
1.41392,26,1721,8039,25,-58,-20
1.41406,16,1732,8105,63,-90,-51
1.414199,-27,1677,8110,37,-77,6
1.414338,7,1732,8122,31,-77,-51
1.414478,2,1730,8092,69,-45,-1
1.414617,-17,1732,8104,25,-77,-26
1.414758,12,1686,8100,56,-58,-26
1.414899,-38,1725,8092,19,-52,-26
1.415036,15,1693,8039,50,-65,-20
1.415174,29,1722,8076,63,-128,-13
1.415314,-20,1704,8110,25,-26,-45
1.415453,21,1769,8078,81,-90,-1
1.415592,-29,1751,8121,12,-33,-45
1.415731,20,1726,8036,56,-90,-1
1.415871,-5,1710,8089,56,-65,-13
1.41601,52,1725,8088,12,-77,-1
1.416149,-9,1656,8024,88,-58,-51
1.416288,20,1676,8109,6,-84,-1
1.416428,66,1729,8118,69,-58,-26
1.416567,31,1687,8098,19,-77,-26
1.416707,5,1713,8096,88,-52,-7
1.416846,62,1714,8027,19,-65,-32
1.416988,29,1686,8100,81,-84,-13
1.417126,60,1756,8126,-13,-58,-26
1.417264,-4,1696,8118,100,-71,-13
1.417403,-21,1703,8122,31,-65,-51
1.417542,-26,1744,8107,12,-84,-1
1.417682,18,1727,8100,69,-71,-32
1.417821,58,1754,8074,63,-84,-58
1.417961,32,1718,8050,25,-52,43
1.4181,32,1709,8081,37,-103,-32
1.418239,-25,1698,8056,63,-52,-39
1.418378,72,1750,8105,50,-109,-13
1.418518,73,1713,8051,31,-39,-7
1.418657,8,1680,8060,37,-90,-45
1.418796,-37,1772,8035,88,-58,-7
1.418936,12,1706,8037,-32,-84,-13
1.419075,1,1705,8034,94,-58,-45
1.419214,47,1690,8110,25,-96,25
1.419354,16,1708,8074,88,-103,-58
1.419493,3,1681,8131,-13,-13,-13
1.419632,20,1696,8128,69,-77,-32
1.419772,26,1723,8118,44,-84,-7
1.419911,65,1732,8074,19,-96,-20
1.42005,43,1777,8058,94,-52,-32
1.420189,4,1720,8110,12,-65,-26
1.420329,12,1706,8113,50,-90,-7
1.420468,-18,1708,8077,-19,-45,-20
1.420607,2,1696,8077,88,-103,-58
1.420747,4,1727,8071,0,-58,12
1.420886,53,1746,8113,75,-65,-26
1.421025,-5,1713,8035,19,-77,-39
1.421165,11,1664,8070,50,-65,-7
1.421304,-20,1732,8039,25,-65,-39
1.421443,-5,1713,8067,56,-96,-7
1.421583,41,1686,8111,37,-39,-45
1.421722,-41,1705,8085,69,-103,6
1.421861,-21,1709,8044,31,-45,-32
1.422001,39,1716,8092,50,-58,-20
1.42214,26,1718,8088,25,-84,-45
1.422279,58,1654,8090,63,-52,-1
1.422419,47,1719,8077,25,-77,-39
1.422558,-13,1723,8040,81,-65,-20
1.422697,15,1750,8111,31,-52,-13
1.422836,51,1715,8066,12,-77,-26
1.422976,65,1743,8087,63,-103,-45
1.423115,-8,1711,8095,44,-52,-1
1.423254,2,1712,8036,6,-65,-7
1.423395,3,1736,8037,88,-96,-64
1.423533,-8,1744,8052,12,-52,25
1.423672,-5,1715,8076,56,-84,-45
1.423812,-13,1686,8074,37,-71,-32
1.423951,7,1738,8084,63,-77,-1
1.42409,-2,1743,8051,6,-52,-26
1.42423,10,1727,8118,38,-77,-26
1.424369,7,1687,8078,81,-96,-20
1.424508,-15,1702,8056,25,-58,-13
1.424648,0,1717,8096,69,-90,-39
1.424787,-7,1710,8114,25,-58,-20
1.424926,6,1700,8095,44,-71,6
1.425066,65,1650,8026,56,-84,-77
1.425205,-31,1719,8061,31,-65,43
1.425344,-17,1704,8108,50,-26,-26
1.425483,12,1635,8082,75,-116,-39
1.425623,-26,1695,8080,56,-84,-20
1.425762,-20,1663,8101,25,-45,12
1.425901,3,1714,8079,38,-65,-51
1.426041,3,1738,8067,81,-90,6
1.42618,18,1695,8085,19,-58,-26
1.426319,-11,1682,8092,56,-84,-39
1.426459,13,1746,8067,69,-90,-20
1.426598,27,1734,8049,-13,-20,12
1.426737,-23,1681,8093,88,-122,-39
1.426877,-9,1716,8054,31,-52,-26
1.427016,-23,1734,8110,50,-84,-26
1.427155,-18,1719,8072,69,-33,6
1.427295,-26,1674,8138,12,-90,-32
1.427434,43,1702,8039,88,-90,-26
1.427573,51,1736,8096,31,-84,-32
1.427713,31,1743,8153,56,-52,-20
1.427852,8,1692,8090,19,-65,-1
1.427991,19,1731,8022,75,-103,-39
1.428132,-8,1719,8120,19,-58,-13
1.42827,25,1678,8060,6,-52,-45
1.428409,35,1746,8103,69,-77,12
1.428548,-37,1734,8106,44,-90,-39
1.428688,-8,1683,8103,12,-26,-7
1.428827,-7,1692,8118,81,-122,-64
1.428966,-12,1737,8059,44,-52,-13
1.429106,0,1706,8149,19,-77,-7
1.429245,12,1702,8114,44,-33,18
1.429384,6,1723,8090,81,-128,-45
1.429524,27,1757,8074,12,-58,-39
1.429663,25,1749,8032,75,-58,18
1.429802,22,1740,8083,38,-84,-64
1.429942,-8,1697,8077,-6,-52,43
1.430081,50,1660,8109,81,-103,-70
1.43022,-3,1723,8108,69,-77,-39
1.43036,-14,1710,8121,25,-45,12
1.430499,5,1695,8104,31,-71,-45
1.430638,33,1676,8069,38,-65,-1
1.430777,-8,1705,8114,81,-90,-39
1.430917,68,1703,8078,12,-71,6
1.431056,-25,1736,8061,88,-109,-45
1.431195,8,1726,8098,6,-39,-32
1.431335,-10,1670,8146,25,-77,-20
1.431474,56,1695,8061,63,-65,-7
1.431613,37,1714,8054,63,-52,-39
1.431753,66,1727,8079,31,-116,-39
1.431893,-7,1724,8114,56,-39,6
1.432031,-11,1741,8124,31,-58,-39
1.432171,38,1751,8087,81,-116,-32
1.43231,-1,1795,8082,-6,-33,31
1.432449,14,1706,8127,63,-77,-83
1.432589,18,1698,8090,50,-96,-1
1.432728,37,1706,8075,25,-33,-13
1.43287,58,1704,8119,63,-77,-45
1.433007,34,1689,8098,56,-84,-13
1.433146,-27,1693,8077,-6,-45,-20
1.433285,39,1696,8086,94,-84,-1
1.433424,31,1707,8063,38,-71,-51
1.433564,61,1682,8073,25,-58,-7
1.433703,15,1691,8124,63,-77,-32
1.433842,19,1717,8060,12,-84,-7
1.433982,-15,1699,8065,100,-84,-39
1.434121,9,1693,8095,-6,-109,-26
1.43426,49,1710,8049,75,-7,6
1.4344,53,1675,8053,44,-84,-39
1.434539,29,1705,8071,63,-84,-32
1.434678,-5,1716,8081,19,-52,-7
1.434818,-4,1719,8098,50,-71,6
1.434957,3,1746,8092,38,-103,-58
1.435096,8,1700,8072,75,-52,-26
1.435236,18,1717,8085,6,-96,12
1.435375,38,1776,8090,56,-65,-39
1.435514,14,1727,8026,25,-77,-39
1.435654,34,1697,8072,63,-45,18
1.435793,25,1777,8073,44,-77,-39
1.435932,38,1730,8114,38,-84,-45
1.436071,-3,1700,8089,63,-71,-7
1.436211,33,1724,8063,50,-39,-20
1.43635,10,1745,8124,19,-90,-26
1.436489,26,1732,8030,50,-84,-13
1.436629,57,1731,8101,50,-20,-39
1.436768,30,1740,8139,38,-109,-32
1.436907,48,1688,8073,19,-65,31
1.437047,46,1690,8090,50,-77,-45
1.437186,27,1726,8110,69,-103,-51
1.437325,-7,1718,8087,19,-52,43
1.437465,24,1703,8095,31,-65,-45
1.437605,16,1712,8038,94,-90,-20
1.437743,-10,1658,8059,31,-52,-7
1.437883,33,1692,8071,38,-71,6
1.438022,-1,1741,8093,12,-26,-32
1.438161,35,1719,8064,94,-141,-51
1.438301,93,1724,8078,12,-7,31
1.43844,-22,1714,8069,56,-90,-26
1.438579,-57,1750,8113,44,-90,-32
1.438719,17,1672,8102,12,-39,-7
1.438858,28,1723,8014,63,-65,-45
1.438997,47,1707,8030,38,-103,-13
1.439136,-7,1681,8085,25,-65,-26
1.439276,2,1744,8079,69,-26,-7
1.439415,13,1713,8114,44,-122,-45
1.439554,-4,1722,8144,25,-7,37
1.439694,14,1695,8050,113,-147,-89
1.439833,40,1656,8071,12,-45,43
1.439972,54,1684,8114,56,-65,-70
1.440112,15,1736,8122,6,-71,25
1.440251,27,1674,8102,63,-77,-39
1.44039,16,1740,8092,25,-65,-26
1.44053,-10,1711,8110,81,-71,6
1.440669,24,1747,8065,44,-77,-26
1.440808,37,1742,8074,0,-65,-26
1.440948,28,1722,8033,69,-84,-7
1.441088,22,1698,8070,69,-65,-32
1.441226,21,1703,8083,-6,-45,-13
1.441366,9,1707,8116,63,-90,-51
1.441506,29,1698,8061,56,-58,25
1.441644,1,1700,8090,56,-65,-77
1.441787,48,1758,8100,0,-20,37
1.441923,21,1690,8114,100,-128,-83
1.442063,22,1727,8121,-25,-1,31
1.442201,-4,1697,8096,100,-109,-58
1.442341,21,1701,8076,25,-45,-7
1.44248,25,1768,8048,44,-65,-13
1.442619,55,1677,8070,25,-90,-20
1.44276,55,1718,8029,50,-39,-26
1.442898,52,1740,8044,94,-96,-26
1.443039,15,1708,8110,19,-65,-45
1.443177,29,1691,8135,31,-58,18
1.443316,-14,1691,8034,69,-103,-51
1.443455,14,1718,8066,0,-20,-7
1.443595,-15,1737,8115,56,-90,-7
1.443734,-39,1727,8038,56,-84,-51
1.443873,-15,1657,8062,19,-58,-32
1.444013,1,1695,8101,44,-109,6
1.444152,23,1743,8054,38,-39,-7
1.444291,32,1752,8120,38,-58,-58
1.44443,28,1717,8122,50,-103,-7
1.44457,43,1709,8107,38,-65,-20
1.444712,5,1690,8074,88,-96,-70
1.444849,59,1745,8093,0,-13,50
1.444988,1,1727,8020,50,-90,-58
1.445127,13,1712,8042,50,-58,-1
1.445267,21,1733,8039,63,-84,-32
1.445407,4,1722,8110,31,-20,-7
1.445545,5,1672,8135,44,-103,-51
1.445684,53,1726,8066,50,-52,6
1.445824,46,1686,8126,19,-65,-45
1.445963,110,1720,8059,50,-77,-26
1.446102,80,1727,8128,50,-58,12
1.446241,53,1708,8098,19,-71,-32
1.446381,24,1735,8095,63,-71,-26
1.44652,1,1722,8073,25,-90,-32
1.446659,2,1730,8076,63,-45,-7
1.446799,-5,1678,8095,56,-52,-20
1.446938,12,1690,8078,-6,-77,-20
1.447077,24,1714,8058,81,-122,-64
1.447217,40,1746,8061,50,-33,18
1.447356,14,1724,8040,19,-103,-51
1.447495,8,1664,8092,44,-26,18
1.447635,-7,1721,8042,50,-77,-32
1.447774,35,1745,8064,56,-116,-39
1.447913,31,1696,8068,38,-13,-39
1.448053,10,1713,8051,63,-109,-1
1.448192,-17,1719,8041,38,-52,-26
1.448331,24,1700,8059,0,-71,-7
1.448471,18,1653,8057,56,-58,-20
1.44861,34,1664,8065,81,-77,-70
1.448751,47,1724,8040,-6,-45,43
1.448889,48,1765,8048,81,-128,-58
1.449028,41,1751,8088,6,-26,6
1.449167,35,1732,8082,75,-65,-39
1.449307,14,1708,8127,50,-84,-20
1.449446,22,1722,8078,31,-58,-32
1.449585,49,1751,8072,19,-52,6
1.449724,28,1649,8104,69,-90,-32
1.449864,-41,1691,8094,31,-45,-32
1.450005,14,1724,8104,38,-45,6
1.450142,7,1710,8087,38,-128,-58
1.450282,-22,1690,8079,63,-39,-1
1.450422,-5,1690,8124,0,-33,6
1.45056,30,1745,8066,69,-90,-51
1.4507,-12,1706,8079,19,-71,-32
1.45084,-37,1666,8118,50,-71,-13
1.45098,40,1713,8102,63,-45,-39
1.45112,65,1700,8141,-13,-77,12
1.451257,37,1688,8141,75,-84,-26
1.451397,40,1689,8064,12,-58,-39
1.451537,27,1696,8121,88,-65,-13
1.451675,0,1719,8148,-13,-26,-20
1.451815,93,1660,8103,69,-122,-20
1.451954,28,1659,8095,38,-52,-20
1.452094,28,1674,8139,31,-65,-45
1.452232,56,1696,8097,38,-58,-13
1.452372,44,1678,8081,56,-71,-7
1.452513,10,1715,8096,38,-65,-26
1.45265,-15,1710,8100,19,-71,-51
1.452789,-9,1689,8096,56,-65,6
1.45293,-36,1678,8169,56,-71,-13
1.453069,-12,1696,8181,63,-103,-51
1.453207,13,1652,8132,12,-33,-1
1.453347,2,1696,8080,81,-71,-51
1.453489,40,1644,8098,12,-90,12
1.453626,30,1702,8108,69,-45,-39
1.453766,36,1696,8124,25,-109,-20
1.453904,-1,1648,8103,31,-71,-13
1.454045,19,1663,8089,6,-39,-20
1.454183,16,1677,8081,44,-77,-7
1.454322,-32,1664,8091,75,-77,-32
1.454461,24,1705,8069,19,-52,6
1.4546,7,1697,8081,75,-84,-45
1.45474,23,1716,8084,12,-84,-26
1.454879,24,1710,8090,25,-58,12
1.455019,7,1711,8086,38,-58,-39
1.455158,24,1689,8104,81,-122,-39
1.455298,29,1805,8070,19,-58,-13
1.455436,58,1716,8073,50,-45,-13
1.455576,35,1708,8106,50,-71,-39
1.455715,-14,1749,8038,38,-96,-20
1.455856,8,1730,8073,44,-39,-1
1.455998,13,1723,8102,31,-77,-70
1.456133,-42,1685,8093,50,-33,43
1.456273,18,1680,8114,19,-84,-64
1.456412,6,1693,8090,88,-90,-39
1.456551,56,1745,8044,-13,-39,6
1.45669,14,1744,8105,63,-52,-32
1.45683,-62,1734,8128,12,-103,-1
1.456969,13,1707,8130,56,-84,-32
1.457109,1,1751,8063,56,-58,-39
1.457248,-9,1733,8075,25,-52,-20
1.457387,-49,1702,8086,31,-90,-13
1.457526,66,1690,8079,44,-39,12
1.457666,83,1700,8056,63,-90,-58
1.457805,42,1752,8068,56,-77,6
1.457944,-5,1740,8046,56,-39,-32
1.458084,11,1739,8134,19,-116,-26
1.458223,38,1744,8092,63,-39,-13
1.458365,2,1733,8114,25,-103,-26
1.458501,-21,1731,8048,50,-45,-58
1.458641,-34,1695,8089,19,-52,56
1.45878,58,1716,8065,100,-128,-89
1.45892,32,1740,8074,6,-45,12
1.459059,-21,1707,8082,44,-96,-26
1.459198,11,1716,8075,31,-71,-7
1.459337,-4,1673,8127,38,-71,-64
1.459477,6,1699,8105,63,-71,12
1.459616,22,1746,8063,50,-65,-39
1.459755,-8,1737,8027,56,-84,-20
1.459895,27,1690,8068,19,-45,-26
1.460034,-4,1683,8102,31,-77,-1
1.460173,2,1716,8054,69,-90,-58
1.460313,21,1772,8067,37,-71,-13
1.460452,16,1676,8058,44,-45,-32
1.460591,23,1712,8080,69,-77,-20
1.460731,32,1727,8089,12,-65,-20
1.46087,-43,1779,8060,63,-77,-13
1.461009,-18,1754,8056,25,-77,-70
1.461149,-4,1727,8058,44,-26,62
1.461288,7,1654,8115,69,-77,-70
1.461427,57,1679,8071,12,-109,-1
1.461567,-10,1719,8090,69,-33,-39
1.461706,13,1731,8092,25,-71,-7
1.461845,67,1726,8122,63,-103,-64
1.461984,35,1702,8074,44,-65,50
1.462124,-10,1742,8058,19,-52,-83
1.462263,9,1745,8064,56,-84,6
1.462403,-29,1713,8102,63,-77,-1
1.462542,3,1700,8104,6,-90,-39
1.462681,29,1695,8112,44,-39,-1
1.46282,57,1729,8127,69,-71,-51
1.46296,-13,1770,8084,19,-65,-1
1.463099,-36,1696,8143,81,-65,12
1.463238,13,1722,8112,56,-103,-70
1.463377,42,1704,8109,31,-71,25
1.463517,1,1696,8065,25,-33,-26
1.463656,4,1704,8048,69,-116,-39
1.463795,18,1734,8082,25,-71,-20
1.463935,-8,1733,8058,56,-58,-1
1.464074,17,1729,8091,31,-84,-20
1.464213,-41,1688,8091,56,-103,6
1.464354,36,1731,8076,56,-39,-64
1.464492,60,1733,7998,50,-84,12
1.464632,-37,1640,8148,19,-45,-32
1.464772,38,1666,8112,31,-116,-13
1.46491,24,1698,8103,81,-58,-26
1.46505,38,1679,8065,50,-96,-32
1.465189,32,1662,8081,31,-39,-7
1.465328,-77,1690,8068,75,-90,-13
1.465469,22,1715,8122,6,-45,-13
1.465607,17,1707,8065,63,-84,-32
1.465746,7,1699,8104,0,-33,-1
1.465885,39,1720,8099,63,-122,-39
1.466024,30,1696,8081,6,-33,-7
1.466164,33,1699,8036,63,-52,-20
1.466305,-17,1712,8070,50,-109,-58
1.466442,12,1646,8087,-13,-65,25
1.466582,-28,1702,8102,94,-71,-58
1.466721,10,1720,8075,12,-58,12
1.466861,-6,1673,8112,0,-71,-26
1.467,24,1693,8097,100,-84,-39
1.467139,-11,1703,8036,31,-109,-26
1.467279,-32,1676,8110,63,-26,-1
1.467418,-1,1725,8114,37,-71,-7
1.467557,4,1734,8029,56,-84,-51
1.467696,-9,1737,8082,37,-65,6
1.467836,-39,1695,8107,50,-84,-39
1.467977,8,1722,8085,37,-77,-13
1.468114,-5,1724,8147,31,-52,-1
1.468254,-20,1737,8135,75,-77,-58
1.468394,21,1701,8075,19,-39,6
1.468532,-23,1727,8102,44,-77,-13
1.468672,40,1712,8083,31,-58,-39
1.468812,0,1731,8062,44,-90,-20
1.46895,-10,1747,8090,25,-26,25
1.46909,41,1694,8075,69,-96,-77
1.469229,17,1672,8064,31,-71,12
1.469368,26,1680,8087,50,-33,-45
1.469508,-45,1680,8080,63,-135,-32
1.469647,28,1720,8083,0,-39,25
