Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.1941,-43,1664,8121,75,-52,-32
1.194239,-66,1674,8101,19,-90,-32
1.194381,-50,1730,8076,12,-45,-7
1.194518,-75,1670,8085,100,-71,-20
1.194657,-104,1605,8096,19,-77,-20
1.194798,22,1691,8069,50,-52,-13
1.194936,6,1658,8068,56,-84,-58
1.195075,-27,1647,8107,19,-45,31
1.195214,-20,1686,8144,56,-64,-45
1.195354,-114,1611,8112,25,-64,-20
1.195493,-87,1643,8089,75,-90,-20
1.195632,-111,1666,8142,6,-77,-20
1.195772,-96,1638,8090,81,-52,-26
1.195917,-73,1587,8118,6,-77,-26
1.19605,-66,1622,8083,56,-45,6
1.19619,-83,1675,8088,0,-84,-39
1.196329,-54,1656,8153,100,-64,-39
1.196468,-106,1618,8136,-7,-58,6
1.196608,-95,1599,8124,75,-71,-13
1.196747,-88,1608,8119,56,-84,-51
1.196886,-92,1666,8115,12,-71,-13
1.197026,-58,1598,8138,56,-90,-26
1.197165,-77,1643,8118,25,-58,-7
1.197304,-23,1700,8068,69,-64,-45
1.197443,-48,1684,8064,37,-84,6
1.197583,-44,1683,8077,63,-45,-13
1.197722,-55,1645,8087,44,-96,-32
1.197861,-85,1634,8121,37,-39,-13
1.198001,-67,1667,8065,12,-58,-13
1.198141,-118,1660,8066,63,-103,-13
1.19828,-88,1653,8081,50,-71,-39
1.19842,-67,1650,8082,25,-45,-13
1.198559,-89,1662,8130,50,-84,-26
1.198697,-49,1696,8069,69,-96,-20
1.198836,-55,1713,8059,25,-45,-20
1.198976,-90,1612,8106,31,-96,-32
1.199115,-61,1641,8158,69,-64,-32
1.199254,-56,1601,8073,63,-71,6
1.199394,-64,1619,8057,31,-58,-64
1.199533,-60,1613,8070,-13,-71,31
1.199673,-55,1652,8076,119,-84,-45
1.199812,-35,1669,8097,0,-77,-39
1.199952,-63,1653,8068,63,-77,-1
1.20009,-105,1638,8107,31,-90,-39
1.20023,-81,1625,8110,63,-45,12
1.200371,-33,1631,8099,37,-77,-51
1.200508,-69,1612,8128,31,-71,-26
1.200648,-91,1588,8090,81,-77,-20
1.200787,-120,1618,8068,-32,-64,12
1.200926,-111,1680,8091,100,-103,-83
1.201067,-45,1611,8131,25,-39,18
1.201205,-93,1646,8141,31,-90,-13
1.201345,-101,1601,8090,37,-45,-26
1.201484,-69,1604,8101,56,-90,-45
1.201623,-70,1620,8081,25,-52,6
1.201762,-88,1696,8117,25,-58,-32
1.201902,-66,1684,8114,63,-90,-39
1.202041,-45,1675,8093,56,-103,-26
1.20218,-84,1670,8165,25,-64,-13
1.20232,-92,1638,8142,56,-71,-20
1.202459,-67,1628,8145,44,-84,12
1.202598,-68,1647,8112,56,-52,-70
1.202738,-121,1641,8066,0,-71,62
1.202877,-75,1629,8104,56,-96,-108
1.203016,-68,1653,8081,37,-39,18
1.203155,-92,1618,8057,69,-77,-20
1.203295,-99,1674,8127,0,-96,-26
1.203434,-91,1653,8033,88,-58,-1
1.203574,-86,1633,8084,31,-77,-39
1.203713,-128,1584,8052,44,-52,-26
1.203852,-81,1592,8068,63,-103,-7
1.203991,-41,1656,8085,31,-58,-39
1.204131,-90,1665,8079,37,-64,-20
1.20427,-36,1641,8094,56,-52,-1
1.204409,-69,1688,8140,50,-84,-51
1.204549,-46,1604,8125,31,-64,18
1.204688,-64,1639,8092,56,-52,-51
1.204827,-73,1636,8105,37,-64,6
1.204967,-44,1689,8127,12,-58,-7
1.205106,-8,1673,8090,69,-103,-32
1.205245,-95,1644,8124,31,-52,-7
1.205385,-74,1650,8091,56,-71,-1
1.205524,-76,1595,8054,31,-77,-51
1.205663,-113,1648,8115,69,-71,-1
1.205803,-83,1639,8147,6,-90,-58
1.205942,-107,1693,8112,63,-39,18
1.206081,-44,1671,8059,37,-77,-51
1.20622,-67,1620,8130,44,-71,31
1.20636,-11,1657,8078,31,-64,-32
1.206499,-11,1652,8056,100,-103,-51
1.206639,-79,1645,8113,-19,-26,-1
1.206778,-90,1672,8058,63,-84,-20
1.206917,-45,1622,8111,50,-64,-39
1.207057,-38,1647,8112,44,-96,6
1.207196,-63,1637,8090,50,-84,-39
1.207335,-93,1664,8072,50,-84,-13
1.207475,-58,1638,8075,12,-39,-1
1.207614,-64,1624,8070,37,-58,-58
1.207755,-48,1623,8056,50,-90,-1
1.207893,-120,1662,8104,63,-71,-26
1.208034,-91,1640,8097,19,-45,-20
1.208171,-114,1612,8085,44,-71,-13
1.20831,-98,1635,8134,37,-77,-32
1.20845,-74,1637,8070,63,-90,-32
1.208589,-68,1661,8052,19,-64,-13
1.208728,-87,1653,8100,50,-58,-20
1.208867,-101,1659,8132,50,-71,-32
1.209007,-94,1642,8150,37,-58,12
1.209146,-34,1654,8060,44,-96,-45
1.209285,-22,1646,8094,63,-45,-45
1.209425,-56,1651,8092,31,-90,12
1.209564,-36,1618,8141,63,-77,-26
1.209703,-67,1589,8061,50,-64,-26
1.209844,-108,1662,8079,31,-58,-20
1.209983,-66,1584,8086,19,-84,-13
1.210121,-101,1667,8076,81,-90,-51
1.210261,-62,1656,8086,6,-77,18
1.2104,-64,1687,8097,44,-58,-45
1.210541,-94,1648,8110,31,-58,-7
1.210679,-40,1620,8058,50,-90,-39
1.210818,-70,1685,8061,56,-39,-13
1.210957,-75,1661,8065,50,-103,-13
1.211097,-98,1598,8082,31,-39,12
1.211237,-97,1656,8075,75,-77,-39
1.211376,-35,1677,8022,31,-96,-45
1.211514,-65,1707,8082,25,-45,6
1.211654,-50,1666,8147,69,-58,-32
1.211793,-55,1682,8143,50,-96,-45
1.211932,-32,1708,8123,31,-45,-7
1.212072,-110,1645,8112,37,-84,6
1.212211,-91,1626,8087,50,-103,-77
1.212351,-41,1650,8053,69,-77,-1
1.21249,-85,1652,8080,6,-26,-1
1.212629,-95,1671,8105,56,-96,-20
1.212768,-78,1645,8096,63,-52,-32
1.212908,-2,1670,8046,44,-96,-20
1.213047,-87,1629,8065,19,-71,-7
1.213187,-102,1681,8080,63,-58,-32
1.213326,-66,1647,8119,37,-90,-39
1.213465,-64,1646,8083,50,-45,6
1.213605,-75,1659,8071,19,-109,-13
1.213744,-110,1606,8075,81,-39,-58
1.213884,-134,1602,8088,6,-90,18
1.214022,-69,1624,8043,56,-58,-32
1.214162,-103,1608,8076,75,-103,-1
1.214301,-109,1626,8104,6,-64,-39
1.21444,-121,1629,8096,50,-64,12
1.21458,-49,1693,8080,44,-90,-32
1.214719,-29,1622,8105,50,-52,-13
1.214858,-114,1650,8078,12,-77,-45
1.214997,-80,1663,8096,88,-84,-26
1.215137,-45,1664,8074,-7,-45,-1
1.215276,-67,1683,8094,63,-71,-26
1.215416,-25,1653,8058,44,-84,-39
1.215555,-113,1644,8100,19,-77,-20
1.215694,-60,1664,8075,69,-77,-26
1.215833,-77,1644,8106,-19,-64,6
1.215973,-93,1646,8065,94,-96,-64
1.216112,-72,1647,8060,37,-64,-1
1.216252,-42,1688,8081,12,-58,-20
1.216391,-47,1634,8088,63,-33,-20
1.21653,-99,1670,8072,25,-160,-26
1.216669,-42,1644,8089,63,-20,-7
1.216809,-100,1596,8080,31,-84,-32
1.216948,-84,1615,8086,69,-77,-20
1.217088,-74,1619,8088,37,-33,-7
1.217227,-24,1644,8105,31,-90,-32
1.217366,-84,1672,8113,50,-58,-1
1.217505,-46,1671,8113,56,-77,-70
1.217645,-47,1638,8086,19,-58,56
1.217784,-97,1659,8080,50,-58,-45
1.217923,-77,1624,8104,69,-90,-51
1.218063,-54,1611,8081,25,-103,-20
1.218202,-75,1631,8023,25,-45,25
1.218341,-63,1682,8083,56,-77,-32
1.21848,-93,1633,8070,75,-84,-45
1.218625,-49,1626,8059,-7,-71,-7
1.218759,-54,1648,8102,44,-52,-20
1.218898,-124,1644,8084,63,-103,-26
1.219038,-34,1616,8128,50,-52,-39
1.219177,-60,1661,8155,31,-84,-7
1.219316,-64,1619,8114,31,-84,25
1.219456,-130,1599,8159,44,-45,-64
1.219595,-107,1677,8120,69,-90,-32
1.219734,-104,1656,8152,19,-39,6
1.219878,-91,1636,8117,56,-90,-32
1.220014,-113,1656,8108,25,-45,-13
1.220152,-68,1683,8126,19,-90,6
1.220294,-107,1640,8139,56,-64,-39
1.220431,-60,1684,8137,50,-84,-20
1.22057,-48,1659,8110,44,-109,-39
1.22071,-86,1651,8093,19,-26,-13
1.220849,-55,1680,8080,44,-96,-7
1.220988,-103,1646,8054,25,-45,-32
1.221128,-82,1673,8082,69,-33,-7
1.221267,-15,1685,8069,88,-154,-64
1.221406,-34,1669,8113,25,-26,18
1.221545,-44,1660,8159,44,-84,-39
1.221685,-74,1597,8105,31,-58,-7
1.221824,-78,1665,8085,75,-103,-51
1.221963,-98,1574,8075,50,-71,12
1.222103,-82,1614,8065,50,-64,-20
1.222242,-20,1613,8083,69,-71,-45
1.222382,-48,1566,8068,19,-58,31
1.222521,-71,1634,8144,37,-96,-51
1.22266,-104,1630,8083,69,-39,-26
1.222799,-39,1678,8054,44,-103,-32
1.222939,-45,1646,8066,69,-39,-20
1.223078,-109,1639,8049,6,-84,-26
1.223217,-47,1615,8086,50,-64,-13
1.223357,-72,1613,8092,63,-45,-7
1.223496,-25,1696,8075,19,-77,-58
1.223635,-57,1610,8090,37,-84,25
1.223775,-83,1598,8121,44,-84,-45
1.223914,-53,1688,8114,63,-64,-20
1.224053,-50,1633,8117,44,-77,-20
1.224193,-47,1634,8065,75,-71,-1
1.224332,-14,1593,8104,0,-64,-39
1.224471,-68,1678,8092,50,-96,-7
1.22461,-74,1681,8119,50,-77,-26
1.22475,-49,1645,8114,50,-45,-7
1.224889,-103,1615,8114,56,-96,-64
1.225028,-87,1631,8090,25,-77,-7
1.225168,-27,1643,8085,50,-64,18
1.225307,-83,1686,8090,69,-64,-45
1.225446,-62,1671,8076,-13,-77,-20
1.225586,-72,1621,8059,100,-64,-39
1.225725,-108,1615,8065,25,-90,-20
1.225864,-61,1663,8057,81,-45,-26
1.226004,-66,1640,8155,6,-77,-13
1.226143,-61,1628,8133,25,-71,-13
1.226282,-47,1678,8110,44,-77,-51
1.226422,-47,1663,8094,56,-64,-26
1.226561,-80,1667,8083,25,-71,6
1.2267,-68,1661,8110,44,-64,-32
1.22684,-7,1676,8098,63,-90,-77
1.226979,-46,1680,8102,44,-52,37
1.227118,-78,1656,8091,19,-77,-45
1.227258,-45,1661,8054,69,-77,-32
1.227397,-95,1596,8098,25,-64,18
1.227536,-125,1660,8108,19,-64,-58
1.227676,-93,1615,8115,88,-90,-1
1.227815,-111,1664,8115,25,-58,-26
1.227954,-44,1619,8085,63,-84,-26
1.228093,-89,1650,8066,19,-39,-7
1.228233,-82,1670,8102,37,-96,-20
1.228376,-117,1650,8156,75,-84,-58
1.228511,-93,1705,8037,31,-33,12
1.228651,-13,1651,8059,56,-116,-39
1.22879,-50,1620,8127,19,-45,-1
1.228929,-43,1668,8058,81,-77,-70
1.229069,-49,1628,8083,12,-71,37
1.229208,-50,1627,8125,37,-71,-45
1.229347,-35,1646,8079,31,-77,-32
1.229487,-73,1659,8076,94,-96,-32
1.229626,-29,1673,8080,6,-33,6
1.229765,-47,1649,8124,69,-96,-39
1.229905,-81,1653,8131,37,-90,-32
1.230044,-68,1611,8104,19,-58,18
1.230183,-54,1636,8060,56,-71,-58
1.230323,-18,1694,8110,37,-103,25
1.230462,-114,1693,8149,50,-45,-32
1.230601,-99,1641,8097,56,-109,-26
1.230741,-18,1691,8050,31,-77,-45
1.23088,-39,1674,8080,31,-64,-7
1.231019,-129,1653,8127,37,-58,-13
1.231158,-123,1645,8104,75,-71,-20
1.231298,-80,1664,8127,37,-71,-39
1.231437,-43,1597,8118,25,-84,-13
1.231576,-38,1604,8051,56,-71,-58
1.231716,-70,1601,8075,31,-52,31
1.231855,-29,1632,8134,69,-71,-58
1.231994,-54,1707,8091,37,-71,-7
1.232134,-82,1662,8107,25,-109,-45
1.232273,-99,1659,8106,63,-58,6
1.232412,-100,1656,8062,12,-45,6
1.232552,-34,1663,8061,69,-84,-45
1.232691,-41,1605,8034,44,-39,6
1.23283,-40,1644,8118,31,-103,-32
1.23297,-70,1635,8097,75,-96,-13
1.233109,-50,1661,8081,44,-52,-39
1.233248,-32,1691,8012,6,-58,-1
1.233388,-29,1610,8071,69,-90,-32
1.233527,-84,1661,8092,44,-52,6
1.233666,-38,1650,8060,69,-84,-58
1.233806,-67,1614,8098,12,-58,6
1.233945,-94,1611,8145,56,-58,-20
1.234084,-82,1653,8079,6,-90,-20
1.234223,-63,1661,8091,88,-96,-7
1.234363,-100,1628,8158,12,-39,-13
1.234502,-97,1648,8159,69,-116,-51
1.234641,-70,1645,8114,50,-26,-7
1.234781,-77,1578,8038,44,-103,-26
1.23492,-81,1680,8080,50,-71,-26
1.235059,-110,1669,8105,56,-77,-32
1.235199,-118,1658,8099,19,-52,-13
1.235338,-102,1614,8083,81,-77,-13
1.235477,-100,1656,8067,37,-77,-39
1.235617,-86,1606,8085,25,-58,-7
1.235756,-70,1649,8085,63,-64,-20
1.235895,-71,1661,8146,19,-71,-26
1.236035,-20,1728,8133,88,-116,-32
1.236174,-88,1662,7989,12,-64,-13
1.236313,-74,1657,8071,56,-45,-26
1.236453,-37,1678,8123,44,-84,18
1.236592,-64,1561,8140,50,-33,-39
1.236731,-65,1574,8124,31,-109,-45
1.236871,-101,1627,8162,75,-71,-20
1.23701,-71,1626,8128,-7,-64,25
1.237149,-57,1621,8090,94,-64,-26
1.237288,-66,1663,8120,31,-90,-58
1.237428,-88,1626,8099,25,-33,-1
1.23757,-43,1668,8142,88,-103,-51
1.237706,-83,1626,8139,37,-26,12
1.237847,-73,1632,8048,31,-90,-58
1.237985,-137,1600,8052,56,-52,31
1.238124,-100,1620,8070,50,-103,-51
1.238265,-47,1657,8063,44,-33,-20
1.238403,-52,1630,8063,31,-84,-13
1.238543,-39,1665,8029,50,-58,-13
1.238686,-48,1613,8093,44,-71,-26
1.238823,-48,1605,8106,31,-84,-32
1.23896,-74,1584,8143,25,-77,6
1.2391,-54,1637,8125,75,-39,-58
1.239241,-34,1702,8044,-7,-71,18
1.239378,-50,1655,8073,100,-96,-77
1.239518,-84,1648,8078,12,-33,25
1.239657,-48,1686,8087,25,-96,-45
1.239797,-100,1708,8100,81,-71,-7
1.239935,-83,1672,8103,-7,-33,-20
1.240075,-44,1649,8106,88,-77,-26
1.240214,-43,1650,8111,25,-64,-32
1.240353,-51,1662,8064,50,-84,-1
1.240494,-88,1639,8101,19,-58,-45
1.240632,-119,1710,8077,81,-77,-20
1.240772,-71,1639,8091,0,-64,-1
1.240911,-5,1626,8101,69,-52,-58
1.241051,-54,1597,8121,31,-84,12
1.24119,-83,1661,8134,88,-90,-39
1.241329,-93,1687,8116,-13,-7,18
1.24147,-51,1589,8136,63,-122,-89
1.241607,-23,1589,8097,19,-71,18
1.241747,-31,1667,8035,50,-71,-1
1.241886,-84,1708,8089,56,-58,-83
1.242027,-103,1615,8124,31,-77,12
1.242165,-69,1659,8095,63,-45,-58
1.242304,-72,1635,8092,0,-77,44
1.242443,-100,1624,8128,100,-77,-77
1.242584,-58,1657,8059,-19,-64,-1
1.242722,-97,1637,8052,107,-71,-32
1.242861,-78,1629,8081,0,-71,6
1.243,-58,1674,8090,63,-90,-58
1.24314,-101,1615,8124,50,-58,-32
1.243279,-110,1632,8140,31,-39,12
1.243419,-55,1647,8078,56,-77,-26
1.243558,-83,1650,8117,50,-84,-51
1.243697,-36,1650,8103,44,-90,-1
1.243838,-54,1604,8087,56,-84,-13
1.243976,-39,1652,8198,6,-52,-32
1.244115,-72,1658,8107,56,-77,-26
1.244254,-95,1608,8066,50,-90,-1
1.244394,-17,1599,8086,31,-71,-89
1.244533,-44,1612,8131,50,-58,50
1.244672,-46,1636,8114,63,-77,-51
1.244812,-15,1632,8162,12,-96,-32
1.244951,-51,1605,8076,81,-71,-13
1.24509,-82,1645,8054,6,-58,-51
1.24523,-74,1653,8063,31,-58,25
1.245369,-64,1580,8146,94,-103,-77
1.24551,-73,1677,8118,0,-39,31
1.245648,-61,1674,8096,19,-77,-45
1.245787,-56,1646,8141,63,-90,-13
1.245926,-48,1641,8084,44,-64,-32
1.246066,-86,1661,8097,6,-45,-7
1.246205,-79,1641,8100,63,-103,-39
1.246344,-34,1631,8108,63,-52,-1
1.246485,-31,1644,8132,19,-58,-45
1.246623,-89,1624,8110,69,-77,-20
1.246763,-66,1616,8035,25,-26,-13
1.246902,-33,1625,8058,37,-90,-13
1.247041,-32,1636,8133,25,-77,-45
1.247181,-78,1726,8079,37,-58,-13
1.247322,-76,1646,8081,69,-71,-7
1.247459,-70,1624,8117,-7,-45,-32
1.247598,-41,1632,8090,94,-90,-32
1.247738,-86,1664,8088,12,-58,6
1.247877,-54,1673,8098,69,-84,-45
1.248016,-56,1631,8100,6,-26,-7
1.248158,-95,1690,8096,69,-96,-7
1.248295,-74,1587,8129,19,-58,-45
1.248434,-112,1616,8157,75,-90,-20
1.248573,-80,1608,8121,6,-52,-7
1.248714,-51,1627,8055,75,-109,-32
1.248852,-21,1617,8100,12,-26,-26
1.248991,-66,1659,8127,69,-64,6
1.249131,-54,1696,8079,37,-116,-51
1.249272,-91,1614,8090,19,-45,18
1.249409,-35,1601,8023,56,-45,-45
1.249548,-78,1620,8082,56,-71,-7
1.249688,-75,1595,8137,37,-77,-45
1.249828,-13,1608,8128,81,-45,18
1.249967,-40,1685,8099,-7,-71,-26
1.250106,-79,1624,8111,44,-77,-39
1.250245,-41,1660,8112,44,-64,-20
1.250384,-71,1647,8067,50,-84,-26
1.250524,-46,1625,8093,56,-64,-20
1.250663,-83,1653,8089,6,-52,-13
1.250803,-106,1623,8116,81,-90,-7
1.250942,-77,1659,8072,25,-64,-45
1.251081,-66,1661,8080,44,-103,-26
1.25122,-100,1622,8100,37,-52,-13
1.25136,-63,1617,8092,56,-77,-26
1.2515,-27,1644,8052,56,-58,-13
1.251639,-12,1620,8063,31,-58,-13
1.251779,-11,1643,8104,50,-96,-32
1.251917,-80,1706,8114,44,-58,-32
1.252058,-64,1666,8104,31,-96,-20
1.252196,-105,1648,8128,44,-33,6
1.252335,-51,1662,8110,56,-77,-20
1.252474,-83,1634,8071,50,-77,-58
1.252614,-80,1683,8077,25,-84,-1
1.252753,-38,1652,8066,31,-45,-7
1.252892,-90,1650,8099,69,-71,-70
1.253032,-90,1643,8082,31,-84,12
1.253171,-65,1678,8107,25,-71,-20
1.25331,-86,1667,8072,75,-90,-39
1.25345,-116,1662,8089,63,-64,-13
1.253589,-81,1616,8098,19,-84,-1
1.253728,-64,1626,8109,44,-84,-77
1.253868,-76,1645,8107,25,-52,37
1.254007,-46,1650,8105,56,-77,-58
1.254146,-74,1617,8077,50,-77,6
1.254286,-106,1604,8084,37,-52,-32
1.254425,-64,1635,8094,56,-103,-13
1.254564,-100,1669,8030,63,-52,-26
1.254703,-64,1646,8065,19,-71,-13
1.254842,-30,1628,8147,81,-84,-45
1.254982,-92,1688,8128,0,-45,6
1.255121,-50,1700,8064,88,-71,-20
1.255261,-24,1638,8061,50,-96,-51
1.2554,-68,1623,8095,31,-52,18
1.255545,-22,1653,8114,56,-103,-58
1.255679,-28,1668,8074,25,-20,18
1.255818,-114,1678,8045,37,-96,-45
1.255957,-66,1630,8084,56,-77,-1
1.256097,-71,1669,8092,50,-58,-45
1.256236,-49,1665,8065,50,-96,-26
1.25638,-48,1654,8053,12,-45,6
1.256515,-87,1628,8087,63,-77,-45
1.256654,-91,1632,8088,44,-45,-1
1.256793,-71,1650,8105,12,-77,-70
1.256933,-73,1619,8052,81,-58,-7
1.257072,-22,1624,8062,19,-58,6
1.257211,-20,1621,8070,25,-71,-39
1.257351,-44,1644,8100,63,-96,-45
1.25749,-48,1605,8114,56,-45,31
1.257629,-88,1594,8125,12,-77,-58
1.257769,-83,1680,8096,81,-90,-13
1.257908,-97,1626,8078,37,-58,-39
1.258047,-53,1654,8084,50,-71,-13
1.258186,15,1634,8076,25,-96,-13
1.258326,-65,1703,8089,50,-39,-7
1.258465,-94,1671,8114,75,-109,-70
1.258604,-39,1651,8145,50,-64,6
1.258744,-41,1691,8108,19,-71,-13
1.258883,-32,1674,8149,31,-84,-20
1.259022,-47,1639,8114,56,-77,-20
1.259162,-49,1622,8071,37,-39,-32
1.259302,-116,1621,8051,31,-77,37
1.25944,-41,1570,8123,81,-103,-83
1.25958,-46,1664,8135,25,-52,-20
1.259719,-74,1644,8148,63,-77,25
1.259858,-40,1658,8073,56,-58,-39
1.259997,-77,1631,8070,12,-109,-26
1.260137,-67,1652,8093,56,-13,-39
1.260276,-53,1661,8104,44,-90,18
1.260416,-98,1675,8090,31,-71,-45
1.260555,-44,1639,8085,44,-71,-13
1.260694,-51,1632,8102,75,-71,-26
1.260833,-48,1654,8082,50,-77,-26
1.260973,-99,1627,8102,44,-84,-45
1.261112,-94,1615,8114,6,-58,50
1.261251,-85,1677,8060,81,-90,-77
1.26139,-47,1683,8074,0,-39,12
1.26153,-84,1607,8074,56,-90,-26
1.261669,-104,1663,8092,75,-71,-20
1.261809,-78,1679,8110,19,-71,-51
1.261949,-99,1650,8082,63,-71,31
1.262087,-50,1602,8095,50,-90,-77
1.262228,-40,1659,8126,25,-45,37
1.262367,8,1639,8029,50,-96,-39
1.262505,-61,1640,8080,50,-58,-51
1.262644,-98,1662,8124,44,-71,-7
1.262784,-35,1662,8062,31,-58,-26
1.262923,-56,1670,8090,56,-64,-32
1.263064,-41,1594,8117,6,-58,-7
1.263207,-20,1645,8076,94,-96,-39
1.263341,-76,1676,8046,31,-64,-32
1.263482,-87,1677,8048,6,-39,-13
1.26362,-55,1666,8101,50,-58,18
1.263759,-55,1636,8089,31,-90,-64
1.263899,-68,1628,8110,56,-71,6
1.264038,-75,1658,8106,63,-39,-51
1.264177,-95,1679,8134,44,-96,-7
1.264316,-83,1655,8168,56,-52,-26
1.264456,-91,1633,8144,0,-52,6
1.264595,-24,1684,8099,75,-116,-51
1.264735,-64,1669,8095,25,-20,-13
1.264874,-39,1659,8098,19,-71,12
1.265013,-38,1662,8098,56,-103,-64
1.265152,-88,1690,8081,37,-52,12
1.265292,-33,1628,8067,25,-71,-64
1.265431,-12,1658,8108,31,-39,12
1.26557,-47,1665,8096,69,-128,-39
1.26571,-109,1609,8062,19,-39,25
1.265849,-54,1674,8101,100,-90,-83
1.265988,-63,1627,8102,12,-45,25
1.266128,-53,1670,8061,31,-45,-13
1.266267,-64,1672,8051,50,-141,-45
1.266406,-121,1668,8122,44,-33,-20
1.266545,-114,1663,8142,63,-77,-32
1.266685,-94,1622,8094,56,-77,-7
1.266824,-86,1620,8106,56,-64,-51
1.266964,-81,1642,8129,37,-96,-7
1.267103,-97,1660,8051,25,-39,-45
1.267242,-106,1701,8107,63,-122,-7
1.267382,-76,1695,8052,25,-20,12
1.267521,-52,1628,8096,69,-109,-58
1.26766,-72,1592,8114,12,-71,6
1.267799,-75,1637,8104,69,-77,-70
1.267939,-47,1609,8120,25,-39,-1
1.268078,-53,1601,8117,25,-84,6
1.268217,-68,1683,8091,69,-64,-39
1.268357,-87,1624,8087,37,-77,-32
1.268496,-70,1611,8112,50,-77,-39
1.268635,-80,1640,8092,56,-58,-7
1.268775,-106,1625,8130,25,-77,-32
1.268914,-32,1606,8170,63,-64,-7
1.269053,-30,1623,8130,19,-71,-51
1.269193,-75,1674,8086,63,-77,-7
1.269332,-34,1644,8140,25,-77,-45
1.269471,-55,1661,8112,69,-33,31
1.26961,-56,1638,8109,-13,-90,-39
1.26975,-75,1690,8096,100,-71,-58
1.26989,-65,1591,8090,25,-84,-1
1.270028,-92,1653,8092,6,-45,-13
1.270168,-59,1726,8091,75,-84,-32
1.270308,-64,1627,8108,56,-77,-20
1.270448,-51,1668,8096,56,-39,-70
1.270587,-75,1652,8156,6,-84,37
1.270725,-58,1638,8123,81,-77,-32
1.270864,1,1657,8135,6,-71,-26
1.271003,-83,1636,8101,63,-84,-26
1.271143,-61,1698,8065,31,-71,-1
1.271282,-105,1667,8065,37,-45,-32
1.271421,-94,1624,8120,44,-90,6
1.271561,-99,1643,8079,44,-77,-45
1.2717,-76,1660,8101,50,-71,-26
1.27184,-45,1666,8080,50,-77,-13
1.27198,-88,1708,8106,25,-84,-26
1.272118,-78,1648,8100,37,-45,-7
1.272257,-83,1637,8143,81,-103,-45
1.272398,-84,1646,8100,-7,-20,12
1.272536,-68,1568,8089,75,-90,-32
1.272676,-77,1586,8127,6,-77,-20
1.272815,-89,1695,8072,94,-52,-26
1.272954,-121,1662,8125,31,-84,-20
1.273093,-67,1627,8133,37,-84,-13
1.273233,-44,1620,8111,6,-39,-32
1.273377,-64,1605,8149,69,-77,-7
1.273511,-74,1649,8131,37,-90,-13
1.273651,-33,1606,8168,37,-39,-26
1.27379,-80,1633,8154,56,-64,-20
1.273929,-85,1649,8041,44,-90,-13
1.274069,-64,1631,8117,56,-58,-13
1.274208,-80,1647,8057,31,-77,-20
1.274347,-77,1661,8069,63,-90,-32
1.274487,-23,1657,8101,19,-84,-39
1.274626,-75,1616,8042,75,-39,18
1.274765,-97,1679,8116,37,-77,-51
1.274905,-65,1614,8106,31,-84,-26
1.275044,-57,1652,8119,44,-39,31
1.275183,-30,1673,8127,56,-109,-77
1.275323,-35,1639,8077,31,-58,6
1.275462,-55,1608,8156,25,-64,-13
1.275601,-78,1670,8129,75,-77,-51
1.27574,-93,1597,8139,19,-58,-7
1.27588,-63,1588,8116,31,-77,12
1.276019,-94,1668,8101,56,-84,-51
1.276159,-29,1698,8081,31,-52,-1
1.276298,-70,1639,8135,25,-52,-20
1.276437,-123,1676,8092,50,-84,-20
1.276576,-79,1650,8063,37,-90,-1
1.276716,-23,1590,8036,44,-71,-95
1.276855,-63,1635,8123,56,-45,12
1.276996,-50,1622,8068,0,-77,-26
1.277134,-48,1662,7999,56,-96,-7
1.277275,-95,1581,8100,63,-58,-45
1.277412,-119,1616,8122,37,-52,-13
1.277552,-62,1632,8041,25,-58,18
1.277692,-62,1668,8075,19,-84,-70
1.27783,-31,1713,8105,81,-52,6
1.27797,-47,1630,8091,12,-96,-20
1.27811,-44,1668,8060,75,-39,-20
1.278248,-30,1681,8060,56,-116,-32
1.278388,-135,1667,8127,25,-71,-26
1.278527,-54,1679,8052,37,-39,-1
1.278666,-33,1586,8080,56,-109,-51
1.278806,-80,1641,8114,25,-71,-1
1.278945,-62,1612,8099,69,-84,-7
1.279084,-70,1617,8108,6,-84,-64
1.279223,-104,1629,8133,75,-52,12
1.279363,-56,1672,8087,37,-103,-45
1.279502,-95,1676,8092,56,-45,-7
1.279641,-98,1641,8112,6,-58,-20
1.279781,-61,1627,8117,69,-96,-51
1.27992,-30,1608,8171,25,-58,6
1.280059,-44,1633,8108,50,-52,-20
1.280199,-23,1642,8063,56,-84,-32
1.280338,-7,1682,8105,19,-71,-7
1.280477,-28,1655,8062,44,-64,-32
1.280616,-48,1672,8092,37,-71,-20
1.280756,-84,1643,8095,50,-45,-13
1.280895,-39,1688,8111,63,-128,-39
1.281034,-38,1625,8109,6,-33,18
1.281174,-84,1660,8082,69,-103,-39
1.281313,-61,1635,8115,63,-77,-26
1.281453,-20,1619,8102,12,-45,-26
1.281592,-49,1639,8101,75,-122,-7
1.281731,-94,1670,8141,56,-58,-7
1.281871,-110,1640,8080,12,-52,-51
1.282013,-43,1697,8072,56,-84,6
1.282149,-53,1647,8129,63,-64,-13
1.282288,-54,1632,8118,0,-103,-51
1.282428,-54,1658,8080,81,-45,12
1.282567,-69,1658,8044,25,-84,-32
1.282708,-48,1645,8079,63,-64,-39
