Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
5.809807,-2680,986,-2987
5.810752,-2636,1012,-3031
5.811697,-2676,1000,-3051
5.812642,-2670,1054,-2969
5.813588,-2674,1042,-3002
5.814533,-2668,1028,-3064
5.815482,-2664,1000,-3008
5.816425,-2680,934,-2967
5.817371,-2662,1054,-3047
5.818317,-2680,1030,-2996
5.819261,-2684,1032,-3008
5.820207,-2674,1012,-3051
5.821153,-2656,1032,-2965
5.822098,-2674,1006,-2972
5.823045,-2630,1016,-3091
5.823992,-2664,1046,-3027
5.824936,-2648,1040,-3115
5.825882,-2636,1040,-3022
5.826827,-2684,1014,-3036
5.827773,-2680,1028,-3075
5.828719,-2634,1026,-2994
5.829665,-2642,1020,-3032
5.83061,-2648,992,-2939
5.831556,-2686,986,-2994
5.832502,-2636,996,-3038
5.833448,-2692,1002,-2988
5.834396,-2672,992,-3044
5.83534,-2614,960,-3009
5.836286,-2680,1002,-3035
5.837232,-2650,1006,-3037
5.838177,-2618,1008,-3029
5.839123,-2662,972,-3042
5.840069,-2694,1044,-2999
5.841015,-2654,1040,-3027
5.852363,-2678,1022,-3087
5.853309,-2666,1026,-3009
5.854256,-2642,1012,-3068
5.855201,-2666,1004,-2996
5.856147,-2678,1046,-2989
5.857093,-2662,1052,-3019
5.858039,-2714,1084,-3038
5.858985,-2628,1000,-3064
5.859932,-2670,1084,-3020
5.860877,-2678,1038,-3056
5.861825,-2704,1026,-3066
5.86277,-2644,1032,-3034
5.863716,-2656,1018,-3041
5.864663,-2652,1044,-3098
5.865609,-2640,1058,-2998
5.866556,-2716,986,-3040
5.867501,-2632,1100,-3055
5.868448,-2654,1022,-3006
5.869397,-2646,1012,-3019
5.870339,-2678,998,-3038
5.871287,-2672,986,-3046
5.872231,-2702,1062,-3055
5.873178,-2654,1032,-2905
5.874123,-2662,996,-3059
5.875069,-2634,1066,-2973
5.876016,-2694,998,-3039
5.876963,-2696,1052,-3003
5.877909,-2698,1040,-2975
5.878853,-2674,1040,-3043
5.879801,-2622,1040,-3020
5.880746,-2662,1038,-2987
5.881693,-2698,986,-3071
5.88264,-2680,1016,-3119
5.883586,-2676,1052,-3069
5.884532,-2676,1072,-3084
5.885478,-2690,1020,-2973
5.886424,-2654,1020,-3056
5.887371,-2652,1026,-3042
5.888317,-2656,1048,-2980
5.889265,-2672,1030,-3010
5.89021,-2674,1020,-3021
5.891156,-2694,1032,-3014
5.892102,-2672,990,-3033
5.893049,-2662,978,-2982
5.893995,-2686,1042,-3027
5.894946,-2676,1034,-3097
5.895888,-2694,1070,-3030
5.896834,-2660,1036,-3027
5.897779,-2708,990,-3064
5.898726,-2706,1034,-3056
5.899672,-2718,996,-3095
5.900618,-2648,1044,-2987
5.901565,-2668,1034,-3031
5.90251,-2680,1046,-2974
5.903456,-2628,1044,-3038
5.904402,-2596,1036,-2988
5.90535,-2660,1036,-3021
5.906296,-2684,1010,-3047
5.907242,-2624,1106,-3052
5.908188,-2626,1084,-3017
5.909134,-2638,1036,-3026
5.91008,-2686,1064,-3070
5.911025,-2666,1022,-3058
5.911971,-2642,994,-3044
5.912919,-2658,1028,-3019
5.913863,-2658,1036,-3070
5.914809,-2636,996,-3084
5.915756,-2644,1054,-3004
5.916702,-2666,1040,-2994
5.917647,-2672,1044,-3054
5.918593,-2622,1042,-2999
5.91954,-2648,1070,-3020
5.920485,-2652,1034,-3011
5.921432,-2686,1012,-2987
5.922377,-2684,1060,-3046
5.923327,-2666,990,-3023
5.92427,-2658,1022,-2984
5.925216,-2650,998,-2943
5.926162,-2702,1004,-3021
5.927107,-2676,1002,-3024
5.928053,-2680,1046,-2989
5.928999,-2698,1056,-3081
5.929944,-2686,1042,-3057
5.930891,-2688,1098,-3001
5.931834,-2698,1054,-3040
5.93278,-2724,1042,-3057
5.933727,-2690,1072,-3086
5.934673,-2638,1042,-3003
5.935618,-2668,1034,-3033
5.936565,-2692,1072,-3043
5.93751,-2676,1060,-3016
5.938456,-2692,1064,-3014
5.939401,-2640,1008,-3076
5.940349,-2708,1000,-3010
5.941294,-2590,1088,-3004
5.942239,-2680,988,-3046
5.943184,-2666,1054,-3040
5.94413,-2686,994,-3004
5.945076,-2702,1046,-2985
5.955478,-2730,1004,-3023
5.956424,-2674,1050,-2998
5.95737,-2682,1058,-2975
5.958316,-2670,1080,-3002
5.959261,-2684,1030,-3039
5.960206,-2722,1064,-2965
5.961152,-2678,1090,-3021
5.962099,-2678,1086,-3024
5.963043,-2714,1070,-2983
5.963988,-2710,1058,-3053
5.964934,-2680,1056,-2964
5.96588,-2668,1050,-3010
5.966826,-2680,1012,-3013
5.967775,-2668,1032,-2970
5.968718,-2656,1034,-3034
5.969664,-2638,1084,-3065
5.97061,-2662,1040,-3046
5.971556,-2650,1032,-3035
5.972502,-2676,1038,-3036
5.973446,-2634,1048,-3054
5.974396,-2650,1054,-2930
5.975338,-2674,1010,-3065
5.976283,-2676,1040,-3027
5.977228,-2654,1022,-3050
5.978174,-2640,1036,-2960
5.979119,-2666,1026,-2965
5.980064,-2636,1078,-3018
5.981011,-2696,1048,-2981
5.981957,-2668,1084,-3011
5.982901,-2690,1008,-3053
5.983847,-2676,1060,-3004
5.984792,-2672,1026,-2969
5.985742,-2674,1030,-2982
5.986686,-2670,1056,-2969
5.987629,-2720,1028,-2962
5.98858,-2704,1048,-2992
5.989521,-2708,1026,-3018
5.990466,-2692,1032,-3008
5.991412,-2674,1080,-3014
5.992357,-2752,1000,-3057
5.993303,-2674,1020,-3008
5.994249,-2678,1010,-2975
5.995193,-2706,1036,-3015
5.996139,-2710,1038,-2978
5.997084,-2702,1028,-3009
5.99803,-2696,1070,-2980
5.998978,-2700,1064,-3012
5.999921,-2702,1038,-2994
6.000866,-2658,1078,-3043
6.001811,-2688,1072,-3016
6.002756,-2672,1072,-3018
6.003702,-2704,1036,-2975
6.004647,-2680,1038,-3045
6.005593,-2700,1072,-2991
6.006539,-2692,1036,-2958
6.007484,-2648,1038,-2988
6.008429,-2664,1048,-3061
6.009374,-2662,1026,-3048
6.01032,-2674,1086,-3084
6.011265,-2636,1032,-2996
6.012213,-2670,1048,-3034
6.013156,-2708,1028,-3024
6.014101,-2644,1090,-2964
6.015047,-2682,1086,-3017
6.015992,-2682,1034,-3038
6.016944,-2718,1032,-2960
6.017883,-2652,1042,-3070
6.018828,-2662,1036,-3007
6.019777,-2674,1010,-3054
6.020719,-2684,1002,-3015
6.021665,-2700,1042,-2970
6.02261,-2688,1008,-3007
6.023557,-2672,1012,-2990
6.024503,-2714,1034,-2987
6.025448,-2658,1018,-3060
6.026396,-2642,1016,-3061
6.027338,-2670,992,-3114
6.028284,-2700,1056,-3019
6.02923,-2668,1018,-3016
6.030179,-2694,1002,-3049
6.031122,-2650,1020,-2984
6.032067,-2684,992,-3015
6.033013,-2646,948,-3086
6.033958,-2652,1056,-3044
6.034904,-2648,992,-2997
6.03585,-2690,1048,-3045
6.036796,-2694,1064,-2994
6.037741,-2688,1044,-3055
6.038689,-2680,1020,-3071
6.052875,-2722,1102,-2947
6.05382,-2690,1052,-3068
6.054765,-2664,1080,-3005
6.055712,-2654,1084,-3049
6.056658,-2688,1028,-2973
6.057604,-2698,1056,-2975
6.05855,-2692,1036,-2971
6.059499,-2690,1048,-2944
6.060441,-2658,1088,-2976
6.061388,-2650,1060,-2982
6.062333,-2638,1040,-2999
6.063279,-2650,1056,-2992
6.064225,-2660,1060,-2980
6.065172,-2684,1024,-3004
6.066118,-2684,1018,-2965
6.067063,-2688,1072,-2977
6.068009,-2654,1030,-2960
6.068957,-2664,1076,-2950
6.069902,-2642,1040,-3001
6.070847,-2646,1058,-3051
6.071793,-2702,1068,-3013
6.072739,-2658,1084,-2973
6.073686,-2676,1006,-2967
6.07463,-2702,1100,-3036
6.075576,-2598,1064,-3108
6.076521,-2702,1024,-3158
6.077468,-2686,1064,-3087
6.078414,-2680,1026,-3020
6.07936,-2702,1050,-3058
6.080306,-2716,1080,-3019
6.081252,-2694,1038,-3048
6.082202,-2658,1018,-2997
6.083144,-2690,1042,-2992
6.084089,-2700,1018,-2995
6.085035,-2634,1044,-3033
6.08598,-2640,1096,-3009
6.086929,-2668,1054,-2942
6.087872,-2674,1044,-3012
6.088818,-2640,1070,-3006
6.089763,-2636,1056,-2918
6.09071,-2656,1030,-3025
6.091656,-2604,1060,-3105
6.092602,-2644,1046,-3056
6.093548,-2636,1060,-3053
6.094494,-2692,1064,-3007
6.09544,-2722,1026,-3001
6.096388,-2634,1030,-2977
6.097332,-2634,1076,-3012
6.098278,-2652,1042,-2986
6.099225,-2686,1012,-3066
6.100171,-2706,1028,-2973
6.101117,-2672,1048,-2978
6.102063,-2650,1050,-2991
6.103009,-2688,1012,-2968
6.103954,-2672,1084,-3054
6.104904,-2660,1054,-2960
6.105845,-2662,1060,-3006
6.106793,-2650,1040,-3009
6.107737,-2644,1038,-3066
6.108682,-2630,1036,-3094
6.109628,-2624,1028,-3023
6.110573,-2664,1068,-2992
6.111521,-2684,1044,-3049
6.112465,-2654,990,-3140
6.113411,-2618,992,-3003
6.114356,-2718,1032,-3078
6.115304,-2664,1044,-3061
6.116246,-2648,928,-2984
6.117192,-2624,1020,-3056
6.118138,-2688,1006,-2969
6.119083,-2666,1002,-3105
6.120029,-2634,1002,-3000
6.120974,-2644,996,-2998
6.121919,-2656,1032,-3063
6.122865,-2638,974,-3045
6.123811,-2668,994,-3029
6.124757,-2640,1060,-3042
6.125703,-2698,986,-3110
6.126648,-2692,1022,-3111
6.127595,-2654,1000,-3147
6.12854,-2658,1000,-3063
6.129487,-2624,1010,-3056
6.130431,-2704,1022,-3087
6.131376,-2640,1034,-2940
6.132321,-2694,1032,-3066
6.133266,-2740,968,-3055
6.134212,-2686,1024,-3044
6.135158,-2692,976,-3100
6.136109,-2626,1016,-2982
6.137049,-2646,1050,-3025
6.137996,-2656,1020,-3035
6.138942,-2676,1024,-3020
6.139887,-2642,1000,-3069
6.140833,-2622,1044,-3019
6.14178,-2640,1054,-3081
6.142726,-2644,1048,-3092
6.143672,-2694,1018,-3005
6.144618,-2686,1012,-3022
6.159752,-2690,1048,-3013
6.160695,-2688,1036,-2969
6.161642,-2638,1050,-2976
6.162591,-2628,1038,-2988
6.163533,-2664,1000,-3092
6.164479,-2650,1038,-3066
6.165424,-2664,1034,-2939
6.166371,-2666,976,-3023
6.167316,-2674,1044,-2953
6.16826,-2644,1014,-3015
6.169207,-2640,1008,-2971
6.170152,-2674,1040,-2936
6.171097,-2680,986,-3001
6.172043,-2650,1004,-3012
6.172988,-2664,1026,-2973
6.173934,-2616,1020,-3040
6.17488,-2624,1040,-3008
6.175825,-2634,1020,-3009
6.17677,-2666,1046,-3029
6.177719,-2688,972,-3015
6.178661,-2664,1012,-2993
6.179607,-2676,998,-2997
6.180554,-2674,962,-2955
6.181499,-2696,968,-2964
6.182445,-2694,1000,-3041
6.183391,-2726,1000,-2954
6.184337,-2654,1030,-3036
6.185282,-2694,1038,-3062
6.186229,-2644,1068,-3069
6.187174,-2694,1024,-2991
6.18812,-2684,1014,-3033
6.189065,-2656,1008,-3048
6.190011,-2678,1008,-3007
6.19096,-2670,1006,-3071
6.191902,-2618,1048,-3059
6.192848,-2680,1016,-3036
6.193794,-2604,1032,-3031
6.19474,-2636,1048,-3087
6.195686,-2654,982,-3041
6.196632,-2612,1046,-3089
