Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
2.620043,30,1671,7984,37,-33,18
2.620183,24,1686,8027,56,-103,-58
2.620323,22,1700,8014,19,-52,6
2.620461,-7,1702,8073,31,-64,-39
2.620601,23,1710,8043,69,-64,-20
2.620741,37,1698,8045,63,-96,-32
2.620879,42,1680,8093,19,-52,-39
2.62102,49,1668,8064,31,-77,6
2.621158,23,1711,8041,75,-58,-39
2.621297,30,1726,8033,6,-84,6
2.621438,12,1754,8092,81,-58,-26
2.621576,-6,1696,8097,6,-84,-26
2.621716,-12,1655,8103,88,-77,-32
2.621856,13,1728,8103,-32,-26,6
2.621995,65,1683,8138,100,-128,-70
2.622133,47,1700,8095,19,-33,12
2.622273,56,1688,8114,25,-71,-7
2.622421,-44,1658,8127,63,-52,-58
2.622552,-2,1695,8084,25,-45,6
2.62269,52,1694,8098,44,-109,-45
2.62283,22,1663,8094,37,-71,-26
2.62297,-50,1688,8114,63,-90,-13
2.623108,-10,1706,8124,50,-71,-20
2.623248,49,1719,8075,19,-52,-20
2.623388,-49,1701,8136,12,-77,-1
2.623526,-10,1643,8108,88,-71,-45
2.623665,-15,1709,8104,6,-52,-13
2.623805,-35,1669,8130,81,-90,-32
2.623944,16,1650,8105,0,-77,-13
2.624083,-19,1686,8093,81,-77,-39
2.624224,-27,1685,8047,-13,-52,25
2.624363,-16,1662,8024,81,-71,-76
2.624503,0,1688,8054,-13,-77,25
2.624641,7,1658,8107,81,-71,-45
2.62478,27,1682,8064,19,-71,-39
2.62492,40,1741,8075,56,-52,-20
2.625059,4,1669,8058,56,-84,6
2.625198,-6,1730,8061,37,-52,-58
2.625338,-8,1722,8099,12,-64,-1
2.625477,9,1716,8064,94,-90,-32
2.625616,22,1669,8096,-19,-33,6
2.625755,-8,1687,8006,100,-77,-32
2.625895,9,1677,8078,6,-77,-26
2.626034,-14,1685,8024,100,-109,-39
2.626174,-46,1708,8046,-38,-20,-7
2.626313,12,1688,8063,88,-64,-13
2.626453,5,1741,8097,44,-109,-26
2.626591,-30,1723,8123,6,-33,-39
2.626731,-17,1689,8056,69,-90,-1
2.62687,-10,1675,8035,25,-64,-32
2.627009,13,1664,8088,63,-58,6
2.627149,-58,1636,8121,75,-77,-45
2.627288,29,1668,8136,6,-90,-20
2.627429,-36,1684,8146,44,-58,6
2.627566,-35,1656,8158,44,-52,-32
2.627706,-22,1671,8118,56,-116,-7
2.627845,-8,1649,8114,50,-64,-58
2.627985,41,1647,8096,19,-45,25
2.628124,-1,1660,8112,69,-71,-26
2.628263,29,1659,8068,50,-77,-58
2.628402,-22,1639,8052,12,-90,-1
2.628542,-23,1663,8052,63,-33,-26
2.628681,-40,1655,8101,31,-84,-32
2.62882,-15,1637,8118,12,-84,6
2.62896,-9,1640,8100,88,-52,-51
2.629099,-26,1694,8120,31,-96,-13
2.629239,-52,1662,8144,75,-77,-7
2.629378,-24,1692,8120,44,-39,-45
2.629517,0,1699,8098,6,-64,-1
2.629657,-9,1722,8135,69,-90,-13
2.629796,-13,1681,8112,56,-58,-64
2.629935,-58,1693,8077,31,-77,12
2.630074,19,1718,8135,19,-39,-20
2.630214,68,1706,8104,100,-116,-58
2.630353,22,1693,8060,44,-64,-26
2.630492,-12,1676,8091,25,-64,6
2.630632,17,1671,8091,31,-84,-39
2.630771,60,1667,8092,56,-39,-1
2.63091,-46,1701,8076,25,-109,-51
2.63105,28,1751,8054,56,-33,-7
2.631189,-53,1700,8059,19,-84,-7
2.631328,52,1668,8029,37,-58,-26
2.631468,26,1637,8092,56,-103,-26
2.631607,-14,1633,8091,50,-64,-39
2.631746,47,1674,8081,19,-71,25
2.631885,-18,1714,8080,50,-64,-51
2.632025,-33,1664,8080,44,-90,-7
2.632165,-2,1718,8064,88,-39,-45
2.632303,12,1696,8058,31,-122,-13
2.632443,21,1664,8055,44,-33,-13
2.632583,32,1662,8059,63,-103,-13
2.632721,-11,1696,8082,6,-45,-45
2.63286,7,1656,8083,81,-52,-13
2.633,11,1687,8054,0,-103,18
2.633139,-31,1730,8007,81,-77,-89
2.633278,14,1695,8057,0,-39,44
2.633418,6,1647,8040,81,-96,-64
2.63356,12,1652,8075,6,-52,25
2.633698,-9,1685,8022,94,-103,-45
2.633836,16,1649,8038,0,-58,-20
2.633978,-18,1690,8085,56,-45,-7
2.634117,-30,1751,8078,12,-71,-13
2.634254,-6,1728,8044,113,-109,-32
2.634393,-45,1672,8058,6,-52,-32
2.634532,-40,1682,8063,56,-64,-1
2.634672,14,1689,8054,44,-71,-32
2.634812,-10,1719,8074,31,-58,6
2.63495,-31,1735,8099,37,-84,-51
2.63509,44,1738,8071,44,-71,-13
2.635231,10,1710,8083,56,-64,-13
2.635368,-40,1737,8070,37,-103,-45
2.635509,-2,1690,8062,25,-20,18
2.635647,10,1638,8028,50,-77,-45
2.635786,-34,1661,8086,37,-103,-13
2.635927,56,1674,8085,44,-52,-26
2.636065,-40,1702,8050,12,-58,-26
2.636204,-2,1772,8064,31,-71,12
2.636344,36,1707,8077,81,-116,-51
2.636484,3,1710,8064,31,-39,-7
2.636622,-3,1685,8039,37,-58,-7
2.636762,-26,1719,8093,75,-84,-51
2.636901,42,1731,8066,-7,-71,12
2.63704,-19,1701,8052,69,-64,-76
2.63718,22,1668,8098,44,-52,25
2.637319,48,1672,8101,56,-84,-45
2.637458,80,1644,8084,12,-39,-1
2.637598,48,1705,8132,56,-135,-51
2.637737,-8,1670,8110,50,-13,-7
2.637876,8,1732,8118,37,-84,-7
2.638015,45,1743,8145,56,-71,-32
2.638155,66,1755,8179,44,-64,-20
2.638294,-14,1690,8148,56,-90,-51
2.638434,70,1679,8066,-7,-52,12
2.638573,28,1664,8120,94,-103,-26
2.638712,22,1700,8090,0,-45,-39
2.638852,61,1660,8054,69,-90,-20
2.638991,31,1661,8093,37,-71,-13
2.63913,-29,1729,8058,31,-33,-7
2.63927,10,1720,8038,75,-84,-20
2.639409,42,1696,8094,0,-58,-26
2.639548,-1,1708,8074,88,-84,-20
2.639687,50,1703,8076,31,-39,12
2.639827,20,1699,8057,63,-84,-64
2.639966,-67,1704,8085,50,-52,-13
2.640105,-16,1681,8112,25,-84,-7
2.640245,-56,1700,8070,56,-33,-32
2.640384,64,1691,8056,31,-77,-32
2.640523,12,1709,8069,56,-122,-20
2.640663,-1,1743,8065,37,-20,-20
2.640802,11,1703,8077,37,-84,-13
2.640941,-48,1675,8077,56,-84,-20
2.641081,5,1691,8071,50,-71,-20
2.64122,-4,1703,8071,50,-77,-20
2.641359,-20,1723,8106,44,-96,-64
2.641499,-4,1708,8038,44,-39,31
2.641638,6,1658,8032,25,-77,-45
2.641777,14,1668,8080,75,-71,-26
2.641917,55,1757,8024,12,-39,-13
2.642056,32,1670,8121,100,-103,-20
2.642195,-4,1694,8122,-13,-52,-32
2.642334,24,1684,8079,63,-96,-13
2.642474,-14,1715,8071,63,-52,-26
2.642613,-8,1713,8100,19,-77,-32
2.642752,-1,1692,8160,50,-77,-13
2.642892,18,1695,8150,56,-90,-51
2.643031,4,1645,8079,6,-45,44
2.64317,-8,1681,8151,44,-71,-70
2.643309,12,1698,8118,81,-45,-7
2.643449,-1,1681,8077,31,-96,-64
2.643589,-6,1720,8129,69,-52,31
2.643727,1,1711,8125,12,-109,-51
2.643867,-28,1670,8084,69,-45,-20
2.644007,31,1736,8133,0,-64,6
2.644146,-35,1693,8087,56,-58,-26
2.644285,-32,1680,8105,25,-90,-32
2.644428,-20,1641,8074,100,-71,-13
2.644565,20,1660,8064,-13,-58,-7
2.644703,25,1627,8103,81,-77,-45
2.644842,27,1668,8097,31,-77,-1
2.644981,-11,1678,8129,12,-45,-13
2.645121,25,1663,8080,81,-109,-32
2.645263,-27,1690,8099,25,-26,-32
2.6454,-39,1703,8108,37,-77,25
2.645539,-4,1676,8080,50,-58,-39
2.645678,-27,1624,8072,50,-122,-32
2.645817,2,1672,8051,-7,-33,-1
2.645957,4,1724,8028,63,-71,-20
2.646096,-19,1679,8061,31,-90,-45
2.646237,3,1694,8090,56,-71,-1
2.646375,-14,1696,8084,44,-71,-39
2.646514,-3,1700,8048,25,-33,-13
2.646655,-46,1619,8075,56,-96,-32
2.646793,12,1628,7982,6,-33,12
2.646932,7,1709,8027,81,-141,-76
2.647071,5,1705,8043,25,-39,18
2.647212,-41,1686,8095,81,-71,-13
2.64735,34,1716,8080,25,-77,-76
2.647489,-8,1743,8053,37,-45,44
2.647629,0,1713,8103,56,-71,-39
2.647768,41,1644,8155,-13,-52,-13
2.647907,31,1658,8081,107,-128,-70
2.648047,22,1655,8087,-13,-20,44
2.648186,-23,1718,8119,56,-77,-32
2.648325,32,1742,8089,50,-90,-51
2.648465,28,1664,8076,56,-45,-7
2.648604,2,1668,8110,44,-90,-39
2.648743,6,1691,8079,37,-52,-7
2.648883,20,1664,8089,44,-96,-1
2.649022,17,1697,8122,37,-52,-26
2.649162,-30,1699,8145,50,-64,-45
2.6493,-23,1683,8103,37,-90,18
2.64944,3,1690,8106,50,-64,-45
2.649579,-13,1666,8153,37,-84,-13
2.649719,-44,1699,8098,50,-52,-20
2.649858,5,1668,8160,37,-103,-39
2.649997,68,1676,8186,25,-64,6
2.65014,19,1692,8126,31,-58,-13
2.650276,7,1709,8164,56,-71,-39
2.650415,20,1677,8068,25,-64,-32
2.650554,28,1689,8088,63,-58,18
2.650694,38,1661,8068,37,-122,-64
2.650833,48,1706,8087,37,-39,-1
2.650972,12,1695,8120,44,-71,-20
2.651112,-5,1705,8109,37,-90,-1
2.651251,-3,1745,8121,50,-77,-39
2.65139,17,1720,8080,31,-58,-7
2.65153,20,1679,8060,56,-103,-32
2.651669,-19,1703,8106,50,-20,-26
2.651809,-28,1685,8135,0,-122,-7
2.651949,-9,1699,8080,63,-45,-32
2.652088,30,1662,8148,44,-96,-7
2.652227,23,1701,8101,50,-64,-13
2.652365,-4,1711,8090,44,-58,-26
2.652505,5,1709,8045,75,-77,-20
2.652645,28,1667,8046,-13,-71,-20
2.652783,42,1687,8094,44,-71,-13
2.652923,5,1740,8073,63,-58,-20
2.653062,27,1765,8043,37,-64,-13
2.653201,-33,1697,8014,81,-122,-51
2.65334,8,1674,8125,0,-39,18
2.65348,42,1692,8076,63,-58,-20
2.653619,18,1690,8061,-13,-103,-39
2.653759,-2,1697,8111,119,-52,-32
2.653898,14,1684,8139,-7,-84,-7
2.654039,-9,1689,8098,75,-84,-32
2.654176,22,1727,8069,19,-64,-20
2.654317,14,1646,8104,63,-71,-13
2.654455,31,1691,8108,44,-58,-32
2.654594,-51,1677,8083,31,-84,-32
2.654734,6,1706,8129,37,-45,-7
2.654874,64,1777,8090,56,-84,-45
2.655012,10,1682,8076,56,-71,-13
2.655153,-1,1683,8139,0,-52,-7
2.655291,-35,1669,8111,50,-71,-39
2.655432,19,1708,8100,69,-71,-13
2.65557,-21,1706,8117,-7,-84,-26
2.655709,-15,1696,8134,63,-52,-26
2.655849,-17,1706,8129,56,-84,-7
2.655988,-20,1716,8099,37,-26,-13
2.656127,15,1703,8090,37,-84,-70
2.656266,18,1670,8060,25,-58,25
2.656407,52,1683,8092,50,-84,-13
2.656545,-20,1688,8071,63,-71,-39
2.656685,14,1728,8109,56,-52,-32
2.656825,10,1710,8085,-7,-58,-20
2.656963,44,1682,8053,56,-77,-13
2.657102,31,1676,8046,44,-45,-45
2.657242,30,1748,8068,44,-71,-13
2.657382,19,1717,8095,44,-39,-13
2.65752,-16,1611,8084,44,-109,-39
2.65766,62,1672,8034,31,-64,-32
2.657799,14,1744,8035,50,-52,-7
2.657938,-22,1651,8059,12,-84,-26
2.658077,46,1703,8066,88,-77,12
2.658217,34,1659,8087,19,-64,-39
2.658356,44,1675,8072,69,-52,-32
2.658496,-2,1708,8014,0,-96,-20
2.658635,6,1694,8068,56,-58,-20
2.658774,35,1697,8072,37,-71,-1
2.658913,13,1678,8113,44,-77,-45
2.659053,1,1688,8114,56,-96,-32
2.659192,24,1701,8087,50,-52,-20
2.659332,-3,1696,8061,75,-90,-39
2.659471,28,1694,8073,-13,-52,-7
2.65961,35,1728,8093,56,-58,-13
2.659749,29,1650,8102,81,-84,-51
2.659889,-34,1643,8096,25,-103,-13
2.660028,5,1717,8092,31,-33,-1
2.660167,1,1677,8062,69,-122,-70
2.660307,7,1672,8148,50,-52,-1
2.660446,21,1711,8088,-13,-71,12
2.660585,11,1686,8066,81,-58,-45
2.660724,-14,1698,8095,37,-84,-20
2.660864,47,1660,8150,31,-39,-7
2.661003,22,1640,8057,44,-109,-32
2.661143,6,1655,8060,63,-58,-45
2.661282,5,1664,8107,12,-64,-1
2.661421,-11,1708,8076,75,-71,-20
2.661561,20,1750,8095,6,-96,-32
2.6617,23,1700,8116,75,-52,6
2.661839,-2,1692,8064,19,-71,-7
2.661979,-54,1674,8072,75,-64,-64
2.662118,22,1656,8073,56,-71,-7
2.662257,-40,1644,8056,0,-77,18
2.6624,24,1634,8020,75,-52,-64
2.662536,31,1701,8088,37,-58,-13
2.662675,25,1678,8090,56,-96,-13
2.662814,2,1687,8102,12,-45,-20
2.662954,7,1679,8060,63,-90,-26
2.663093,12,1715,8067,31,-71,-1
2.663232,11,1681,8066,75,-109,-45
2.663372,-14,1645,8005,25,-52,-20
2.663512,-1,1676,8070,94,-96,-7
2.66365,25,1681,8038,0,-7,-20
2.66379,-61,1629,8086,63,-135,-45
2.663929,-29,1694,8085,25,-26,25
2.664069,31,1696,8051,50,-90,-32
2.664208,7,1684,8052,31,-84,-32
2.664347,-1,1679,8112,63,-58,-32
2.664486,24,1687,8104,63,-71,6
2.664626,13,1684,8112,25,-84,-39
2.664765,-11,1697,8096,12,-45,-20
2.664904,36,1717,8132,56,-84,-7
2.665043,51,1684,8106,31,-52,-51
2.665184,15,1680,8066,25,-96,12
2.665322,11,1721,8072,75,-64,-51
2.665462,-27,1658,8084,37,-64,-13
2.665602,-9,1704,8109,12,-39,-13
2.66574,47,1685,8126,50,-109,-13
2.66588,-21,1642,8118,69,-58,-45
2.666019,3,1680,8124,6,-45,6
2.666158,37,1694,8145,50,-90,-26
2.666298,30,1706,8101,56,-58,-20
2.666437,-50,1698,8081,37,-64,-26
2.666578,-4,1650,8076,37,-71,-13
2.666716,9,1636,8089,56,-64,-26
2.666855,-41,1676,8095,12,-58,-7
2.666994,42,1671,8107,81,-52,-39
2.667133,-5,1684,8112,12,-84,-13
2.667273,35,1699,8071,94,-77,-39
2.667412,18,1696,8090,-32,-20,-7
2.667552,1,1689,8151,94,-135,-32
2.667691,23,1707,8081,19,-20,-1
2.66783,-25,1665,8092,31,-84,-64
2.66797,29,1644,8076,69,-90,18
2.66811,-24,1651,8065,31,-45,-39
2.668248,22,1634,8066,50,-52,-7
2.668387,27,1652,8045,25,-103,-58
2.668526,-34,1662,8072,81,-52,12
2.668666,-22,1662,8099,-13,-90,-45
2.668805,-14,1652,8021,88,-58,-32
2.668944,-54,1702,8102,50,-77,12
2.669084,-48,1693,8098,75,-90,-64
2.669223,-24,1684,8100,-19,-39,-1
2.669363,-33,1718,8055,56,-90,-1
2.669502,29,1705,8038,100,-77,-51
2.669641,42,1713,8110,0,-64,-13
2.66978,-5,1694,8120,50,-64,-7
2.66992,-8,1678,8119,69,-64,-45
2.670059,-24,1639,8078,31,-77,-13
2.670198,-32,1694,8058,25,-84,-26
2.670338,-18,1722,8082,81,-71,-26
2.670477,3,1696,8089,-7,-58,-20
2.670616,-22,1715,8091,69,-84,-1
2.670756,10,1666,8110,56,-64,-26
2.670895,-44,1703,8111,12,-52,-7
2.671034,-6,1692,8067,81,-109,-32
2.671174,-26,1682,8078,-7,-52,-32
2.671313,-7,1685,8117,94,-64,-13
2.671452,106,1717,8133,12,-84,12
2.671592,-24,1711,8097,63,-64,-58
2.671732,40,1751,8146,19,-58,-13
2.671871,52,1686,8122,50,-64,-7
2.672009,33,1616,8105,50,-96,-58
2.672149,-26,1677,8108,56,-84,18
2.672288,-38,1689,8147,31,-64,-58
2.672428,8,1638,8156,37,-64,-7
2.672567,-22,1708,8108,50,-45,-7
2.672706,44,1691,8111,31,-77,-20
2.672851,-8,1689,8091,63,-96,-26
2.672985,45,1723,8094,75,-71,-45
2.673124,24,1722,8090,19,-58,-7
2.673263,21,1710,8071,75,-71,-32
2.673402,6,1741,8040,6,-96,-20
2.673542,27,1717,8070,63,-77,-20
2.673681,47,1714,8061,25,-52,-20
2.673821,36,1696,8048,56,-90,-1
2.673961,22,1722,8064,25,-58,-20
2.674099,17,1749,8078,81,-115,-39
2.674238,29,1667,8049,19,-39,18
2.674378,39,1745,8049,19,-71,-32
2.674518,-6,1726,8098,75,-39,-32
2.674657,-64,1675,8093,37,-96,-26
2.674796,-12,1684,8111,0,-64,18
2.674935,-25,1732,8046,107,-77,-70
2.675076,-32,1698,8035,6,-58,-7
2.675214,15,1663,8033,37,-58,-7
2.675354,31,1717,8102,63,-77,-20
2.675492,-36,1666,8063,0,-90,-20
2.675632,1,1728,8032,75,-64,-32
2.675771,0,1725,8008,31,-58,-7
2.675911,38,1725,8102,37,-90,-20
2.676051,37,1716,8075,31,-71,-7
2.676189,14,1706,8106,50,-58,-51
2.676329,-39,1678,8007,6,-77,-1
2.676468,-23,1714,8098,75,-84,-32
2.676608,-18,1699,8146,12,-64,-39
2.676747,1,1677,8123,119,-52,12
2.676886,-22,1710,8080,-13,-90,-20
2.677025,-12,1707,8058,81,-64,-20
2.677164,40,1711,8106,44,-33,-26
2.677304,22,1620,8093,25,-84,-1
2.677443,2,1660,8156,50,-84,-39
2.677584,22,1697,8087,63,-52,-13
2.677722,27,1676,8128,25,-90,-1
2.677861,16,1672,8103,25,-64,-39
2.678,-3,1655,8097,75,-103,-20
2.67814,-8,1628,8075,37,-71,-7
2.678279,12,1696,8058,31,-20,-32
2.678418,4,1721,8096,63,-103,-7
2.678558,-46,1703,8113,44,-71,-45
2.678697,-23,1683,8054,37,-71,-20
2.678836,-7,1676,8085,0,-71,12
2.678975,60,1688,8100,113,-71,-76
2.679115,32,1732,8116,19,-71,12
2.679254,17,1708,8136,12,-58,-1
2.679393,-42,1705,8145,63,-58,-32
2.679533,9,1648,8092,31,-96,-39
2.679672,11,1665,8076,44,-77,-1
2.679811,-31,1714,8063,6,-33,-39
2.679951,-24,1733,8064,69,-122,6
2.68009,3,1664,8076,63,-64,-64
2.680229,6,1669,8014,37,-58,12
2.680369,41,1681,8054,37,-71,-26
2.680508,33,1638,8099,31,-64,-32
2.680648,19,1659,8117,44,-84,-39
2.680787,-28,1641,8089,37,-45,25
2.680926,25,1647,8056,56,-115,-58
2.681065,10,1624,8100,63,-64,-13
2.681205,12,1665,8036,31,-45,-32
2.681344,38,1697,8035,31,-90,-7
2.681483,64,1698,8071,63,-77,-13
2.681623,11,1680,8061,44,-103,-45
2.681762,-14,1651,8087,37,-33,-13
2.681901,-21,1663,8070,19,-84,12
2.682042,-13,1732,8064,56,-64,-51
2.68218,65,1674,8097,63,-77,-26
2.682319,54,1633,8130,6,-77,-32
2.682459,37,1662,8084,75,-52,-7
2.682598,9,1684,8080,19,-77,-39
2.682737,6,1749,8093,88,-64,-20
2.682876,6,1675,8100,12,-58,-32
2.683016,-16,1692,8103,75,-109,-20
2.683155,-6,1701,8072,56,-52,18
2.683294,41,1715,8066,12,-90,-58
2.683433,-18,1672,8094,56,-77,-26
2.683573,-41,1670,8132,31,-33,-1
2.683712,0,1660,8075,56,-77,-26
2.683853,30,1674,8099,25,-52,-20
2.683991,10,1699,8148,50,-103,-20
2.68413,66,1630,8100,63,-58,-51
2.684271,13,1709,8087,19,-64,12
2.684409,11,1674,8111,75,-77,-39
2.68455,15,1626,8175,0,-64,-13
2.684688,52,1664,8134,75,-58,-20
2.684827,30,1678,8114,75,-77,-7
2.684966,-5,1671,8091,6,-84,-39
2.685106,-10,1702,8117,56,-39,-13
2.685246,10,1768,8096,19,-84,-26
2.685384,8,1717,8076,63,-64,-13
2.685524,-36,1682,8103,19,-77,-20
2.685663,-30,1698,8055,37,-52,-13
2.685802,25,1714,8095,100,-77,-58
2.685942,11,1716,8090,-13,-33,-1
2.686081,-31,1662,8172,50,-71,-20
2.68622,18,1698,8070,56,-90,-20
2.686359,10,1733,8127,44,-52,-7
2.686499,-30,1689,8152,56,-90,-64
2.686638,-3,1693,8095,25,-77,31
2.686777,-9,1626,8106,31,-77,-26
2.686917,-9,1659,8053,44,-58,-13
2.687056,6,1676,8024,31,-64,-32
2.687195,-50,1739,8058,56,-90,-45
2.687335,-61,1714,8160,37,-90,-26
2.687474,-27,1681,8062,75,-33,-7
2.687613,2,1679,8069,37,-77,-39
2.687753,-12,1674,8106,31,-58,-7
2.687892,14,1693,8114,63,-71,-13
2.688031,26,1679,8064,31,-109,-45
2.688171,-22,1682,8094,75,-64,-7
2.68831,87,1698,8049,12,-58,-32
2.688449,63,1720,8042,69,-71,12
2.688589,-46,1695,8058,31,-90,-70
2.688728,12,1644,8124,44,-45,-1
2.688867,89,1709,8079,19,-84,-20
2.689006,28,1700,8098,69,-77,-51
2.689146,32,1659,8089,0,-58,-7
2.689285,16,1677,8138,88,-71,-7
2.689425,-27,1686,8139,6,-103,-39
2.689564,-14,1676,8086,56,-39,-13
2.689703,-16,1680,8053,19,-71,-20
2.689843,47,1709,8078,88,-109,-51
2.689982,21,1703,8074,12,-52,-1
2.690121,14,1694,8056,56,-77,-7
2.69026,2,1724,8150,44,-84,-64
2.690401,21,1716,8093,37,-39,18
2.690539,2,1729,8083,63,-84,-51
2.690678,43,1712,8079,6,-64,-13
2.690818,13,1736,8053,50,-58,-7
2.690957,-36,1709,8114,56,-90,-20
2.691096,-19,1669,8092,88,-84,-39
2.691235,-46,1653,8120,-7,-58,-26
2.691375,23,1690,8102,25,-52,6
2.691514,44,1705,8107,81,-122,-26
2.691654,-42,1704,8120,-7,-33,-32
2.691793,24,1723,8081,69,-84,-13
2.691932,10,1744,8011,50,-39,-13
2.692072,2,1676,8112,31,-103,-51
2.692211,-44,1708,8085,25,-64,-32
2.692351,25,1707,8071,69,-52,-1
2.692489,27,1725,8066,12,-84,-32
2.692629,1,1672,8046,69,-64,12
2.692768,34,1658,8058,12,-64,-32
2.692907,19,1694,8074,75,-71,-26
2.693047,22,1686,8108,0,-90,-26
2.693186,62,1746,8038,81,-52,-20
2.693325,21,1710,8081,63,-122,-83
2.693464,8,1655,8098,12,-33,50
2.693604,6,1664,8065,50,-77,-58
2.693743,-12,1690,8018,37,-39,25
2.693882,-19,1628,8076,50,-84,-32
2.694023,-14,1641,8081,56,-84,-45
2.694162,-12,1697,8063,56,-77,-20
2.694302,-98,1730,8093,6,-52,-26
2.69444,17,1758,7990,94,-64,-7
2.694578,6,1714,8004,12,-84,-13
2.694719,32,1726,8050,44,-77,-39
2.694858,18,1705,8057,37,-39,-39
2.694997,5,1665,8050,56,-90,12
2.695136,-35,1642,8059,37,-90,-51
2.695276,-20,1751,8084,6,-45,-7
2.695415,12,1670,8026,88,-90,-7
2.695556,60,1719,8049,50,-45,-70
2.695694,9,1683,8104,0,-64,12
2.695833,-43,1725,8093,69,-77,-39
2.695972,-12,1820,8049,25,-58,-1
2.696112,2,1734,8109,56,-84,-32
2.696251,35,1724,8098,44,-77,-45
2.69639,-9,1736,8090,50,-58,12
2.69653,-19,1681,8137,-13,-96,-58
2.696669,-45,1641,8094,63,-39,62
2.696808,-45,1648,8046,75,-103,-83
2.696948,-15,1691,8110,56,-90,-26
2.697087,12,1690,8141,-19,-64,18
2.697226,34,1645,8128,81,-52,-45
2.697366,2,1669,8120,31,-64,-26
2.697505,10,1678,8105,44,-77,12
2.697644,55,1683,8141,69,-84,-51
2.697784,-18,1654,8142,44,-64,-32
2.697923,94,1734,8156,37,-71,-26
2.698062,26,1689,8121,88,-96,-7
2.698202,23,1714,8136,-19,-39,18
2.698341,2,1615,8111,75,-90,-83
2.69848,30,1632,8085,50,-77,-13
2.698619,14,1668,8081,56,-64,-7
2.698759,38,1704,8106,25,-64,-20
2.698898,17,1708,8096,44,-90,-32
2.699037,49,1714,8023,50,-58,-7
2.699177,30,1662,8017,50,-109,-32
2.699317,-9,1656,8064,56,-39,-7
2.699455,32,1716,8080,56,-58,-45
2.699595,65,1704,8023,-19,-103,37
2.699734,24,1671,8013,132,-84,-95
2.699873,31,1717,8061,-7,-26,25
2.700013,37,1676,8052,12,-90,-7
2.700152,31,1641,8046,88,-64,-51
2.700294,-6,1687,8028,31,-64,-20
2.700431,-7,1709,8022,44,-58,31
2.70057,4,1704,8039,44,-90,-95
2.700709,51,1630,8041,31,-39,25
2.700849,68,1657,7952,25,-103,-20
2.700988,5,1686,7999,50,-64,-58
2.701127,61,1669,8012,44,-52,6
2.701267,15,1664,8008,50,-77,-39
2.701406,5,1642,7961,31,-64,-20
2.701545,2,1583,8060,31,-64,-13
2.701684,12,1669,8029,69,-77,-45
2.701824,-11,1693,8004,19,-33,37
2.701963,11,1689,8047,37,-84,-58
2.702102,-16,1644,8008,37,-103,-39
2.702242,4,1682,8058,50,-52,-1
2.702381,7,1722,8085,19,-52,-39
2.70252,24,1724,8085,37,-116,-20
2.70266,-9,1704,8115,75,-7,6
2.702799,-27,1676,8126,6,-96,-51
2.702938,-47,1673,8099,75,-77,-20
2.703078,13,1648,8118,-7,-39,12
2.703217,18,1653,8148,81,-77,-64
2.703356,21,1707,8164,19,-45,12
2.703496,-3,1702,8230,63,-96,-39
2.703635,-27,1672,8201,25,-13,-13
2.703774,20,1644,8160,75,-122,-39
2.703914,25,1658,8168,-44,-39,6
2.704053,-4,1623,8167,125,-64,-51
2.704192,-13,1628,8173,31,-103,-7
2.704332,13,1600,8181,69,-33,-13
2.704471,55,1690,8166,44,-96,-20
2.70461,32,1704,8084,0,-90,-20
2.70475,58,1727,8104,69,-64,-39
2.704889,14,1669,8120,25,-71,-1
2.705028,19,1687,8135,69,-58,-45
2.705167,76,1611,8152,44,-77,-20
2.705307,-26,1705,8092,37,-77,-7
2.705446,12,1680,8081,19,-71,-58
2.705585,12,1699,8133,50,-64,-1
2.705725,-14,1654,8103,0,-64,-1
2.705864,-15,1684,8019,94,-109,-32
2.706003,3,1685,8075,25,-58,-32
2.706143,42,1740,8121,44,-52,6
2.706282,38,1708,8038,31,-71,-39
2.706421,45,1664,8060,81,-116,-32
2.706561,19,1692,8030,-19,-39,-20
2.7067,6,1701,8060,81,-96,6
2.706839,37,1728,8028,44,-71,-51
2.706979,16,1679,8052,44,-52,-1
2.707118,22,1670,8026,37,-109,-26
2.707257,39,1711,7992,75,-71,-58
2.7074,22,1706,8046,6,-45,-1
2.707536,33,1734,8058,63,-96,-39
2.707675,6,1700,8022,0,-33,25
2.707815,33,1688,8038,81,-90,-45
2.707954,-9,1755,8019,31,-77,-39
2.708093,-5,1719,8038,56,-58,-1
2.708233,27,1677,8025,25,-96,-20
2.708372,33,1668,8034,37,-58,-26
2.708511,-3,1717,8102,50,-71,-26
2.70865,21,1697,8070,69,-77,-1
2.70879,31,1659,8094,31,-84,-45
2.708929,-19,1691,8114,31,-52,-20
2.709068,18,1633,8107,31,-77,6
2.709208,-30,1610,8159,37,-77,-58
2.709347,-31,1651,8130,63,-33,-1
2.709486,-47,1632,8165,37,-96,-13
2.709626,-24,1702,8179,31,-71,-32
2.709765,17,1717,8200,63,-90,-32
2.709904,-6,1695,8149,37,-45,-1
2.710044,-2,1667,8114,25,-58,-13
2.710183,-42,1646,8178,56,-103,-58
2.710322,-26,1686,8139,63,-71,6
2.710462,6,1694,8210,31,-71,-45
2.710601,-2,1649,8153,31,-64,-1
